x,y,Phytophthora_PA3_RUN6 logistic values
473626.628536341,4434682.99564418,0.70741624
473718.178754241,4434680.63262233,0.84229785
473805.036298005,4434472.10105186,0.862658
473815.130164937,4434738.96550454,0.8143122
473908.586232772,4434555.89241544,0.8353945
473942.053512125,4434716.18349083,0.8188172
473935.747830172,4434673.42308508,0.8704137
473942.599419476,4434508.38639434,0.78765583
474213.396845688,4433458.55019516,0.21184985
474363.340837344,4433520.03801908,0.5462894
474422.08479708,4433539.15095115,0.71479374
474499.178838266,4432955.58603606,0.20995474
474595.68047004,4434948.17526879,0.6521493
474618.988178548,4434924.01368223,0.46630028
474631.986100117,4434834.32486089,0.5206341
474628.990813098,4433971.15024905,0.47193107
474662.217253871,4432829.65291504,0.5316038
475796.25242747,4435593.23159799,0.11177385
475751.494564062,4435485.3597763,0.08497082
476801.27912229,4434743.52916058,0.5047919
476826.326212029,4434749.15843075,0.63792896
477144.152422832,4434539.7274055,0.76177114
477389.601427484,4433486.20027707,0.48473254
477428.754498064,4435038.04589905,0.15216471
477425.787824712,4433691.04498453,0.80345327
477499.819534493,4433530.09478197,0.7721745
477868.851264658,4435269.53992436,0.60771835
478142.806326324,4430937.28289116,0.25936225
478371.81527373,4438053.24765695,0.17125776
478379.521373063,4431448.42505382,0.32564974
478471.089229703,4431465.7060797,0.52166885
478473.588624133,4431208.95352267,0.28979406
478492.427775517,4431197.31575478,0.5883881
478432.340064381,4431094.69929243,0.64029264
478578.955216179,4435857.94086172,0.44561023
478574.892622357,4435789.9262396,0.57699084
478570.079415496,4431033.98153766,0.7097356
478624.753504868,4431595.33966863,0.61072886
478660.734396587,4431008.40137245,0.7025255
478611.727895665,4430656.88434673,0.7542244
479014.218547662,4431305.52482985,0.4744096
479360.229199745,4432923.22165531,0.18300046
481006.880582198,4432476.03282277,0.2306592
481018.45630754,4431729.599701,0.3113964
481376.517915445,4433998.86819858,0.36512715
481482.53785365,4434047.07547029,0.4868876
481584.016022811,4433922.88752311,0.5739905
481570.308879399,4433897.9475614,0.5198188
483001.938939244,4433989.27141803,0.0070690257
483105.818653542,4434799.14261903,0.46453458
473359.9838,4433751.1748,0.04545214
473359.9838,4434051.1748,0.0785859
473359.9838,4434751.1748,0.10579374
473359.9838,4434951.1748,0.003768932
473359.9838,4435151.1748,7.7101734E-4
473359.9838,4436651.1748,0.022769166
473459.9838,4434351.1748,0.04062771
473459.9838,4435051.1748,0.018584905
473559.9838,4434351.1748,0.29336208
473559.9838,4434751.1748,0.3183501
473559.9838,4435651.1748,0.01140694
473559.9838,4435951.1748,0.0055522462
473559.9838,4437251.1748,0.021130376
473659.9838,4434051.1748,0.0927351
473659.9838,4434251.1748,0.3980255
473659.9838,4435651.1748,0.05894483
473659.9838,4437251.1748,0.0592842
473659.9838,4439251.1748,9.063169E-6
473759.9838,4433151.1748,0.6136404
473759.9838,4434951.1748,0.14966074
473759.9838,4435351.1748,0.019262644
473759.9838,4436351.1748,0.02277791
473759.9838,4437651.1748,0.010019851
473859.9838,4433651.1748,0.13520175
473859.9838,4433751.1748,0.067584775
473859.9838,4434651.1748,0.90324545
473859.9838,4435351.1748,0.03279614
473859.9838,4436651.1748,0.03356565
473859.9838,4439051.1748,2.2875685E-4
473859.9838,4439451.1748,5.154534E-5
473959.9838,4433351.1748,0.24756889
473959.9838,4433451.1748,0.45466557
473959.9838,4434851.1748,0.5792954
473959.9838,4435151.1748,0.024878459
473959.9838,4436451.1748,0.070168205
473959.9838,4436651.1748,0.105732836
473959.9838,4436851.1748,0.06914024
473959.9838,4436951.1748,0.09518722
473959.9838,4439351.1748,7.2895654E-4
474059.9838,4433051.1748,0.23806742
474059.9838,4433351.1748,0.19415128
