x,y,Phytophthora_PA3_RUN5 logistic values
473626.628536341,4434682.99564418,0.72960013
473718.178754241,4434680.63262233,0.8483212
473805.036298005,4434472.10105186,0.85561574
473815.130164937,4434738.96550454,0.8327936
473908.586232772,4434555.89241544,0.8267182
473942.053512125,4434716.18349083,0.8122133
473935.747830172,4434673.42308508,0.864882
473942.599419476,4434508.38639434,0.7752252
474213.396845688,4433458.55019516,0.2319386
474363.340837344,4433520.03801908,0.62118447
474422.08479708,4433539.15095115,0.75611174
474499.178838266,4432955.58603606,0.26399177
474595.68047004,4434948.17526879,0.6734498
474618.988178548,4434924.01368223,0.49428812
474631.986100117,4434834.32486089,0.54504573
474628.990813098,4433971.15024905,0.56771517
474662.217253871,4432829.65291504,0.52444184
475796.25242747,4435593.23159799,0.12394739
475751.494564062,4435485.3597763,0.105082124
476801.27912229,4434743.52916058,0.561996
476826.326212029,4434749.15843075,0.6894397
477144.152422832,4434539.7274055,0.7679399
477389.601427484,4433486.20027707,0.5039816
477428.754498064,4435038.04589905,0.21200623
477425.787824712,4433691.04498453,0.84234947
477499.819534493,4433530.09478197,0.8249377
477868.851264658,4435269.53992436,0.6867138
478142.806326324,4430937.28289116,0.28103742
478371.81527373,4438053.24765695,0.21790656
478379.521373063,4431448.42505382,0.3170809
478471.089229703,4431465.7060797,0.47188044
478473.588624133,4431208.95352267,0.24241595
478492.427775517,4431197.31575478,0.5419211
478432.340064381,4431094.69929243,0.59815115
478578.955216179,4435857.94086172,0.44864473
478574.892622357,4435789.9262396,0.5636554
478570.079415496,4431033.98153766,0.66335905
478624.753504868,4431595.33966863,0.5862536
478660.734396587,4431008.40137245,0.6580329
478611.727895665,4430656.88434673,0.7384302
479014.218547662,4431305.52482985,0.47546357
479360.229199745,4432923.22165531,0.18864158
481006.880582198,4432476.03282277,0.22037254
481018.45630754,4431729.599701,0.2719006
481376.517915445,4433998.86819858,0.34979078
481482.53785365,4434047.07547029,0.4824656
481584.016022811,4433922.88752311,0.5766898
481570.308879399,4433897.9475614,0.55042577
483001.938939244,4433989.27141803,0.00597622
483105.818653542,4434799.14261903,0.4973595
473359.9838,4433751.1748,0.047348294
473359.9838,4434051.1748,0.09296696
473359.9838,4434751.1748,0.1479124
473359.9838,4434951.1748,0.008260398
473359.9838,4435151.1748,0.0011014967
473359.9838,4436651.1748,0.021827877
473459.9838,4434351.1748,0.08740601
473459.9838,4435051.1748,0.039155785
473559.9838,4434351.1748,0.34412286
473559.9838,4434751.1748,0.37490496
473559.9838,4435651.1748,0.0072589107
473559.9838,4435951.1748,0.0039236248
473559.9838,4437251.1748,0.006942053
473659.9838,4434051.1748,0.14349142
473659.9838,4434251.1748,0.4254008
473659.9838,4435651.1748,0.104943
473659.9838,4437251.1748,0.037374213
473659.9838,4439251.1748,9.778411E-5
473759.9838,4433151.1748,0.6838211
473759.9838,4434951.1748,0.17493483
473759.9838,4435351.1748,0.031703256
473759.9838,4436351.1748,0.029527236
473759.9838,4437651.1748,0.004641402
