x,y,Phytophthora_PA1_RUN4 logistic values
473626.628536341,4434682.99564418,0.9031403
473718.178754241,4434680.63262233,0.9568564
473805.036298005,4434472.10105186,0.9495119
473815.130164937,4434738.96550454,0.95033
473908.586232772,4434555.89241544,0.93665713
473942.053512125,4434716.18349083,0.94865865
473935.747830172,4434673.42308508,0.95556307
473942.599419476,4434508.38639434,0.90547425
474213.396845688,4433458.55019516,0.13912886
474363.340837344,4433520.03801908,0.40765262
474422.08479708,4433539.15095115,0.65668696
474499.178838266,4432955.58603606,0.42163473
474595.68047004,4434948.17526879,0.862653
474618.988178548,4434924.01368223,0.7443169
474631.986100117,4434834.32486089,0.753351
474628.990813098,4433971.15024905,0.3072178
474662.217253871,4432829.65291504,0.7611169
475796.25242747,4435593.23159799,0.22962081
475751.494564062,4435485.3597763,0.17642619
476801.27912229,4434743.52916058,0.40701818
476826.326212029,4434749.15843075,0.5899381
477144.152422832,4434539.7274055,0.7575593
477389.601427484,4433486.20027707,0.5001326
477428.754498064,4435038.04589905,0.15527904
477425.787824712,4433691.04498453,0.659393
477499.819534493,4433530.09478197,0.70527995
477868.851264658,4435269.53992436,0.4947644
478142.806326324,4430937.28289116,0.2296641
478371.81527373,4438053.24765695,0.18006067
478379.521373063,4431448.42505382,0.45509288
478471.089229703,4431465.7060797,0.6902151
478473.588624133,4431208.95352267,0.37479863
478492.427775517,4431197.31575478,0.4660653
478432.340064381,4431094.69929243,0.43239874
478578.955216179,4435857.94086172,0.5518113
478574.892622357,4435789.9262396,0.5838092
478570.079415496,4431033.98153766,0.584468
478624.753504868,4431595.33966863,0.6844628
478660.734396587,4431008.40137245,0.5342091
478611.727895665,4430656.88434673,0.6040032
479014.218547662,4431305.52482985,0.46549165
479360.229199745,4432923.22165531,0.3431304
481006.880582198,4432476.03282277,0.1610776
481018.45630754,4431729.599701,0.39492032
481376.517915445,4433998.86819858,0.062202297
481482.53785365,4434047.07547029,0.4079553
481584.016022811,4433922.88752311,0.50078976
481570.308879399,4433897.9475614,0.44554967
483001.938939244,4433989.27141803,6.7413284E-4
483105.818653542,4434799.14261903,0.12840377
475459.9838,4442351.1748,8.485724E-8
475859.9838,4442351.1748,9.232982E-12
475359.9838,4442251.1748,1.6017273E-5
475759.9838,4442251.1748,3.734308E-6
476059.9838,4442251.1748,2.5820447E-5
476259.9838,4442251.1748,7.4743507E-6
476359.9838,4442251.1748,6.26343E-6
476559.9838,4442251.1748,0.01604613
477459.9838,4442251.1748,2.0388784E-4
475059.9838,4442151.1748,0.0020772996
475259.9838,4442151.1748,4.0498594E-4
475459.9838,4442151.1748,1.1268755E-5
477859.9838,4442151.1748,7.669339E-11
475559.9838,4442051.1748,3.2911274E-5
476259.9838,4442051.1748,1.90692E-5
475159.9838,4441951.1748,7.3487806E-4
475659.9838,4441951.1748,7.062396E-5
475959.9838,4441951.1748,2.4134732E-7
476159.9838,4441951.1748,4.8446136E-6
477859.9838,4441951.1748,0.07681198
477659.9838,4441851.1748,1.2537192E-4
478059.9838,4441851.1748,3.084403E-4
478159.9838,4441851.1748,0.008042082
474959.9838,4441751.1748,0.0051535736
475659.9838,4441751.1748,3.5106327E-4
476759.9838,4441751.1748,2.0529445E-5
477959.9838,4441751.1748,0.0010081118
476759.9838,4441551.1748,8.6964865E-4
476859.9838,4441551.1748,6.487384E-4
477059.9838,4441551.1748,0.0013965984
475759.9838,4441451.1748,1.2570045E-4
474859.9838,4441351.1748,8.401889E-6
474959.9838,4441351.1748,3.465271E-5
475759.9838,4441351.1748,2.4840797E-4
476359.9838,4441351.1748,5.2776963E-6
476459.9838,4441251.1748,3.948065E-5
476959.9838,4441251.1748,0.0019379294
477259.9838,4441251.1748,0.0013874959
474859.9838,4441151.1748,1.5740225E-5
476059.9838,4441151.1748,6.942345E-6
476659.9838,4441151.1748,8.02781E-5
476859.9838,4441151.1748,4.818958E-4
477059.9838,4441151.1748,0.0022782183
477259.9838,4441151.1748,7.3969015E-4
474859.9838,4441051.1748,8.316845E-6
476759.9838,4441051.1748,9.1469806E-4
477559.9838,4441051.1748,0.0042710677
476459.9838,4440951.1748,4.4651906E-4
476959.9838,4440951.1748,3.4477224E-4
475759.9838,4440851.1748,1.6548204E-4
476759.9838,4440851.1748,4.998199E-4
477859.9838,4440851.1748,0.0077096187
474659.9838,4440751.1748,0.0025045201
477059.9838,4440751.1748,9.821338E-4
474759.9838,4440651.1748,0.022815596
476059.9838,4440651.1748,8.508653E-7
477759.9838,4440651.1748,6.695875E-4
475759.9838,4440551.1748,2.112555E-5
476259.9838,4440551.1748,2.7344456E-6
475559.9838,4440451.1748,0.0028367771
474459.9838,4440351.1748,0.017799595
474659.9838,4440351.1748,0.12104095
474759.9838,4440351.1748,0.14718436
475759.9838,4440351.1748,9.607351E-5
475559.9838,4440251.1748,0.002696905
476559.9838,4440251.1748,2.1639584E-4
475059.9838,4440151.1748,0.04814757
476059.9838,4440151.1748,8.8971365E-7
476159.9838,4440151.1748,2.1358267E-6
475959.9838,4440051.1748,1.3934534E-5
476059.9838,4440051.1748,5.365518E-6
476459.9838,4440051.1748,0.0033604167
474159.9838,4439951.1748,0.0029200076
475759.9838,4439951.1748,0.0028075913
475859.9838,4439951.1748,4.8268077E-4
476859.9838,4439951.1748,0.0073680766
476259.9838,4439851.1748,9.018176E-4
475159.9838,4439751.1748,0.015565803
476259.9838,4439751.1748,0.004002296
475359.9838,4439651.1748,0.07467122
477359.9838,4439651.1748,0.011617099
474359.9838,4439551.1748,0.0011015622
474659.9838,4439551.1748,0.0067687863
475759.9838,4439551.1748,0.005785463
476459.9838,4439551.1748,0.0012853636
476859.9838,4439551.1748,0.0089913625
473759.9838,4439451.1748,5.0052477E-4
473859.9838,4439451.1748,0.0012140241
475659.9838,4439451.1748,0.016879454
476259.9838,4439451.1748,0.0029657588
476759.9838,4439451.1748,0.007069183
475059.9838,4439351.1748,0.018556543
477259.9838,4439351.1748,0.0046582953
476359.9838,4439251.1748,0.001094679
476759.9838,4439251.1748,0.039355595
477159.9838,4439251.1748,0.0065063075
477759.9838,4439251.1748,0.13657588
474159.9838,4439151.1748,0.0011732996
474859.9838,4439151.1748,0.0018163085
475559.9838,4439151.1748,0.002075446
476659.9838,4439151.1748,0.013330803
477259.9838,4439151.1748,0.008984985
477359.9838,4439151.1748,0.02717584
473459.9838,4439051.1748,7.834612E-8
474259.9838,4439051.1748,0.0024647063
474559.9838,4439051.1748,0.0036005606
476659.9838,4439051.1748,0.017420113
477759.9838,4439051.1748,0.014953625
478059.9838,4439051.1748,0.024240665
474259.9838,4438951.1748,0.0021511365
475059.9838,4438951.1748,2.720092E-4
475659.9838,4438951.1748,2.9742061E-5
475859.9838,4438951.1748,4.0356232E-7
478159.9838,4438951.1748,0.10223335
474259.9838,4438851.1748,5.998773E-4
474859.9838,4438851.1748,2.3383957E-4
476759.9838,4438851.1748,0.020588923
477159.9838,4438851.1748,0.018979266
476359.9838,4438751.1748,0.0013395721
476859.9838,4438751.1748,0.023172706
477759.9838,4438751.1748,0.14344755
478059.9838,4438751.1748,0.067953475
481359.9838,4438751.1748,0.002585988
474659.9838,4438651.1748,4.964776E-6
475559.9838,4438651.1748,0.0054952246
476759.9838,4438651.1748,0.021950796
477459.9838,4438651.1748,0.16751446
478559.9838,4438651.1748,0.23982239
479459.9838,4438651.1748,6.326807E-5
475459.9838,4438551.1748,0.007851387
478259.9838,4438551.1748,0.29375863
481059.9838,4438551.1748,0.03512991
474559.9838,4438451.1748,1.5215502E-7
476759.9838,4438451.1748,0.025758486
477059.9838,4438451.1748,0.003277488
479059.9838,4438451.1748,0.0017222872
481559.9838,4438451.1748,0.018985042
476459.9838,4438351.1748,0.0035394742
477059.9838,4438351.1748,0.021677645
477359.9838,4438351.1748,0.006032342
477759.9838,4438351.1748,0.13486607
477859.9838,4438351.1748,0.109911606
479459.9838,4438351.1748,0.0012153633
475659.9838,4438251.1748,3.767951E-4
476959.9838,4438251.1748,0.095966026
477559.9838,4438251.1748,0.053490564
478159.9838,4438251.1748,0.2792191
478859.9838,4438251.1748,0.057792895
479059.9838,4438251.1748,0.0010588156
479559.9838,4438251.1748,0.0070512164
482359.9838,4438251.1748,0.05414443
475059.9838,4438151.1748,0.0013092925
475159.9838,4438151.1748,0.0010592064
475259.9838,4438151.1748,0.0011827094
476959.9838,4438151.1748,0.13214254
477159.9838,4438151.1748,0.06178014
477959.9838,4438151.1748,0.27421525
478159.9838,4438151.1748,0.18550286
478859.9838,4438151.1748,0.10459612
479159.9838,4438151.1748,0.033429846
482359.9838,4438151.1748,0.053124975
474859.9838,4438051.1748,0.023264354
475859.9838,4438051.1748,9.6434756E-4
476159.9838,4438051.1748,0.00807826
476259.9838,4438051.1748,0.019680085
477159.9838,4438051.1748,0.14940368
477559.9838,4438051.1748,0.066764854
477759.9838,4438051.1748,0.118837625
478259.9838,4438051.1748,0.08804254
478559.9838,4438051.1748,0.22559778
474259.9838,4437951.1748,7.484746E-4
474559.9838,4437951.1748,0.035168964
474859.9838,4437951.1748,0.015063302
474959.9838,4437951.1748,0.011344615
476359.9838,4437951.1748,0.016492229
478559.9838,4437951.1748,0.21183906
479359.9838,4437951.1748,0.023409622
481359.9838,4437951.1748,0.0022429852
481459.9838,4437951.1748,0.0018569819
475659.9838,4437851.1748,6.787837E-5
476759.9838,4437851.1748,0.08302906
476959.9838,4437851.1748,0.082821526
477259.9838,4437851.1748,0.06548313
477459.9838,4437851.1748,0.04786756
478659.9838,4437851.1748,0.037327506
479159.9838,4437851.1748,0.098830946
481459.9838,4437851.1748,0.0029502609
482959.9838,4437851.1748,0.08853508
474059.9838,4437751.1748,0.19765866
474159.9838,4437751.1748,0.34685346
474959.9838,4437751.1748,0.009170125
475459.9838,4437751.1748,0.0019816908
476159.9838,4437751.1748,0.002570135
476859.9838,4437751.1748,0.05903783
476959.9838,4437751.1748,0.024191376
477159.9838,4437751.1748,0.03978476
478159.9838,4437751.1748,0.02030933
478959.9838,4437751.1748,0.06620553
474259.9838,4437651.1748,0.32366845
474459.9838,4437651.1748,0.25087327
474559.9838,4437651.1748,0.07259762
474859.9838,4437651.1748,8.519347E-4
476159.9838,4437651.1748,0.0010308138
476259.9838,4437651.1748,0.0015791078
476859.9838,4437651.1748,0.041234333
477259.9838,4437651.1748,0.014065966
477459.9838,4437651.1748,0.050884023
478659.9838,4437651.1748,0.034655415
473659.9838,4437551.1748,0.05323902
475259.9838,4437551.1748,0.0065641017
476659.9838,4437551.1748,0.06249752
476759.9838,4437551.1748,0.058489084
479059.9838,4437551.1748,0.038430743
481259.9838,4437551.1748,0.009223344
482959.9838,4437551.1748,0.004750861
477059.9838,4437451.1748,0.0112001095
478559.9838,4437451.1748,0.053613998
478859.9838,4437451.1748,0.117025465
479059.9838,4437451.1748,0.026597042
482659.9838,4437451.1748,0.04973459
482759.9838,4437451.1748,0.099079795
475059.9838,4437351.1748,9.292186E-4
475259.9838,4437351.1748,0.0024823458
476359.9838,4437351.1748,0.009007853
476659.9838,4437351.1748,0.0873553
477959.9838,4437351.1748,0.097100854
478359.9838,4437351.1748,0.14646806
478759.9838,4437351.1748,0.19763647
481259.9838,4437351.1748,0.07838006
