x,y,Clamping
473626.628536341,4434682.99564418,0.0
473718.178754241,4434680.63262233,0.0
473805.036298005,4434472.10105186,0.0
473815.130164937,4434738.96550454,0.0
473908.586232772,4434555.89241544,0.0
473942.053512125,4434716.18349083,0.0
473935.747830172,4434673.42308508,0.0
473942.599419476,4434508.38639434,0.0
474213.396845688,4433458.55019516,0.0
474363.340837344,4433520.03801908,0.0
474422.08479708,4433539.15095115,0.0
474499.178838266,4432955.58603606,0.0
474595.68047004,4434948.17526879,0.0
474618.988178548,4434924.01368223,0.0
474631.986100117,4434834.32486089,0.0
474628.990813098,4433971.15024905,0.0
474662.217253871,4432829.65291504,0.0
475796.25242747,4435593.23159799,0.0
475751.494564062,4435485.3597763,0.0
476801.27912229,4434743.52916058,0.0
476826.326212029,4434749.15843075,0.0
477144.152422832,4434539.7274055,0.0
477389.601427484,4433486.20027707,0.0
477428.754498064,4435038.04589905,0.0
477425.787824712,4433691.04498453,0.0
477499.819534493,4433530.09478197,0.0
477868.851264658,4435269.53992436,0.0
478142.806326324,4430937.28289116,0.0
478371.81527373,4438053.24765695,0.0
478379.521373063,4431448.42505382,0.0
478471.089229703,4431465.7060797,0.0
478473.588624133,4431208.95352267,0.0
478492.427775517,4431197.31575478,0.0
478432.340064381,4431094.69929243,0.0
478578.955216179,4435857.94086172,0.0
478574.892622357,4435789.9262396,0.0
478570.079415496,4431033.98153766,0.0
478624.753504868,4431595.33966863,0.0
478660.734396587,4431008.40137245,0.0
478611.727895665,4430656.88434673,0.0
479014.218547662,4431305.52482985,0.0
479360.229199745,4432923.22165531,0.0
481006.880582198,4432476.03282277,0.0
481018.45630754,4431729.599701,0.0
481376.517915445,4433998.86819858,0.0
481482.53785365,4434047.07547029,0.0
481584.016022811,4433922.88752311,0.0
481570.308879399,4433897.9475614,0.0
483001.938939244,4433989.27141803,0.0
483105.818653542,4434799.14261903,0.0
475459.9838,4442351.1748,0.0
475859.9838,4442351.1748,0.0
475359.9838,4442251.1748,0.0
475759.9838,4442251.1748,0.0
476059.9838,4442251.1748,0.0
476259.9838,4442251.1748,0.0
476359.9838,4442251.1748,0.0
476559.9838,4442251.1748,0.0
477459.9838,4442251.1748,0.0
475059.9838,4442151.1748,0.0
475259.9838,4442151.1748,0.0
475459.9838,4442151.1748,0.0
477859.9838,4442151.1748,0.0
475559.9838,4442051.1748,0.0
476259.9838,4442051.1748,0.0
475159.9838,4441951.1748,0.0
475659.9838,4441951.1748,0.0
475959.9838,4441951.1748,0.0
476159.9838,4441951.1748,0.0
477859.9838,4441951.1748,0.0
477659.9838,4441851.1748,0.0
478059.9838,4441851.1748,0.0
478159.9838,4441851.1748,0.0
474959.9838,4441751.1748,0.0
475659.9838,4441751.1748,0.0
476759.9838,4441751.1748,0.0
477959.9838,4441751.1748,0.0
476759.9838,4441551.1748,0.0
476859.9838,4441551.1748,0.0
477059.9838,4441551.1748,0.0
475759.9838,4441451.1748,0.0
474859.9838,4441351.1748,0.0
474959.9838,4441351.1748,0.0
475759.9838,4441351.1748,0.0
476359.9838,4441351.1748,0.0
476459.9838,4441251.1748,0.0
476959.9838,4441251.1748,0.0
477259.9838,4441251.1748,0.0
474859.9838,4441151.1748,0.0
476059.9838,4441151.1748,0.0
476659.9838,4441151.1748,0.0
476859.9838,4441151.1748,0.0
477059.9838,4441151.1748,0.0
477259.9838,4441151.1748,0.0
474859.9838,4441051.1748,0.0
476759.9838,4441051.1748,0.0
477559.9838,4441051.1748,0.0
476459.9838,4440951.1748,0.0
476959.9838,4440951.1748,0.0
475759.9838,4440851.1748,0.0
476759.9838,4440851.1748,0.0
477859.9838,4440851.1748,0.0
474659.9838,4440751.1748,0.0
477059.9838,4440751.1748,0.0
474759.9838,4440651.1748,0.0
476059.9838,4440651.1748,0.0
477759.9838,4440651.1748,0.0
475759.9838,4440551.1748,0.0
476259.9838,4440551.1748,0.0
475559.9838,4440451.1748,0.0
474459.9838,4440351.1748,0.0
474659.9838,4440351.1748,0.0
474759.9838,4440351.1748,0.0
475759.9838,4440351.1748,0.0
475559.9838,4440251.1748,0.0
476559.9838,4440251.1748,0.0
475059.9838,4440151.1748,0.0
476059.9838,4440151.1748,0.0
476159.9838,4440151.1748,0.0
475959.9838,4440051.1748,0.0
476059.9838,4440051.1748,0.0
476459.9838,4440051.1748,0.0
474159.9838,4439951.1748,0.0
475759.9838,4439951.1748,0.0
475859.9838,4439951.1748,0.0
476859.9838,4439951.1748,0.0
476259.9838,4439851.1748,0.0
475159.9838,4439751.1748,0.0
476259.9838,4439751.1748,0.0
475359.9838,4439651.1748,0.0
477359.9838,4439651.1748,0.0
474359.9838,4439551.1748,0.0
474659.9838,4439551.1748,0.0
475759.9838,4439551.1748,0.0
476459.9838,4439551.1748,0.0
476859.9838,4439551.1748,0.0
473759.9838,4439451.1748,0.0
473859.9838,4439451.1748,0.0
475659.9838,4439451.1748,0.0
476259.9838,4439451.1748,0.0
476759.9838,4439451.1748,0.0
475059.9838,4439351.1748,0.0
477259.9838,4439351.1748,0.0
476359.9838,4439251.1748,0.0
476759.9838,4439251.1748,0.0
477159.9838,4439251.1748,0.0
477759.9838,4439251.1748,0.0
474159.9838,4439151.1748,0.0
474859.9838,4439151.1748,0.0
475559.9838,4439151.1748,0.0
476659.9838,4439151.1748,0.0
477259.9838,4439151.1748,0.0
477359.9838,4439151.1748,0.0
473459.9838,4439051.1748,0.0
474259.9838,4439051.1748,0.0
474559.9838,4439051.1748,0.0
476659.9838,4439051.1748,0.0
477759.9838,4439051.1748,0.0
478059.9838,4439051.1748,0.0
474259.9838,4438951.1748,0.0
475059.9838,4438951.1748,0.0
475659.9838,4438951.1748,0.0
475859.9838,4438951.1748,0.0
478159.9838,4438951.1748,0.0
474259.9838,4438851.1748,0.0
474859.9838,4438851.1748,0.0
476759.9838,4438851.1748,0.0
477159.9838,4438851.1748,0.0
476359.9838,4438751.1748,0.0
476859.9838,4438751.1748,0.0
477759.9838,4438751.1748,0.0
478059.9838,4438751.1748,0.0
481359.9838,4438751.1748,0.0
474659.9838,4438651.1748,0.0
475559.9838,4438651.1748,0.0
476759.9838,4438651.1748,0.0
477459.9838,4438651.1748,0.0
478559.9838,4438651.1748,0.0
479459.9838,4438651.1748,0.0
475459.9838,4438551.1748,0.0
478259.9838,4438551.1748,0.0
481059.9838,4438551.1748,0.0
474559.9838,4438451.1748,0.0
476759.9838,4438451.1748,0.0
477059.9838,4438451.1748,0.0
479059.9838,4438451.1748,0.0
481559.9838,4438451.1748,0.0
476459.9838,4438351.1748,0.0
477059.9838,4438351.1748,0.0
477359.9838,4438351.1748,0.0
