x,y,Phytophthora_PA3_RUN1 logistic values
473626.628536341,4434682.99564418,0.73745614
473718.178754241,4434680.63262233,0.8490074
473805.036298005,4434472.10105186,0.82962644
473815.130164937,4434738.96550454,0.78803575
473908.586232772,4434555.89241544,0.82880956
473942.053512125,4434716.18349083,0.85113615
473935.747830172,4434673.42308508,0.88791424
473942.599419476,4434508.38639434,0.7945681
474213.396845688,4433458.55019516,0.3423542
474363.340837344,4433520.03801908,0.59099585
474422.08479708,4433539.15095115,0.77989924
474499.178838266,4432955.58603606,0.27592832
474595.68047004,4434948.17526879,0.45678324
474618.988178548,4434924.01368223,0.5164456
474631.986100117,4434834.32486089,0.54203165
474628.990813098,4433971.15024905,0.52686226
474662.217253871,4432829.65291504,0.4979097
475796.25242747,4435593.23159799,0.14064513
475751.494564062,4435485.3597763,0.10907531
476801.27912229,4434743.52916058,0.48479462
476826.326212029,4434749.15843075,0.53303516
477144.152422832,4434539.7274055,0.60005134
477389.601427484,4433486.20027707,0.64826703
477428.754498064,4435038.04589905,0.2311541
477425.787824712,4433691.04498453,0.744505
477499.819534493,4433530.09478197,0.81011206
477868.851264658,4435269.53992436,0.6279445
478142.806326324,4430937.28289116,0.12140803
478371.81527373,4438053.24765695,0.17748137
478379.521373063,4431448.42505382,0.3941448
478471.089229703,4431465.7060797,0.52281576
478473.588624133,4431208.95352267,0.32121134
478492.427775517,4431197.31575478,0.626749
478432.340064381,4431094.69929243,0.67510974
478578.955216179,4435857.94086172,0.5291166
478574.892622357,4435789.9262396,0.6544872
478570.079415496,4431033.98153766,0.6963806
478624.753504868,4431595.33966863,0.45844778
478660.734396587,4431008.40137245,0.6867606
478611.727895665,4430656.88434673,0.7174309
479014.218547662,4431305.52482985,0.52038926
479360.229199745,4432923.22165531,0.2726562
481006.880582198,4432476.03282277,0.29618794
481018.45630754,4431729.599701,0.36250216
481376.517915445,4433998.86819858,0.42779556
481482.53785365,4434047.07547029,0.49376208
481584.016022811,4433922.88752311,0.5560244
481570.308879399,4433897.9475614,0.48173642
483001.938939244,4433989.27141803,0.06691752
483105.818653542,4434799.14261903,0.48563597
473359.9838,4433751.1748,0.045824736
473359.9838,4434051.1748,0.07739446
473359.9838,4434751.1748,0.05084161
473359.9838,4434951.1748,0.0019610736
473359.9838,4435151.1748,8.068622E-5
473359.9838,4436651.1748,0.027420338
473459.9838,4434351.1748,0.031952545
473459.9838,4435051.1748,0.009077066
473559.9838,4434351.1748,0.28922603
473559.9838,4434751.1748,0.3407786
473559.9838,4435651.1748,0.008569032
473559.9838,4435951.1748,0.0040760804
473559.9838,4437251.1748,0.022156242
473659.9838,4434051.1748,0.11566797
473659.9838,4434251.1748,0.39943105
473659.9838,4435651.1748,0.059864175
473659.9838,4437251.1748,0.06751141
473659.9838,4439251.1748,4.00986E-8
473759.9838,4433151.1748,0.61322266
473759.9838,4434951.1748,0.20763329
473759.9838,4435351.1748,0.02714455
473759.9838,4436351.1748,0.028588032
473759.9838,4437651.1748,0.019304525
473859.9838,4433651.1748,0.17111275
473859.9838,4433751.1748,0.086999655
473859.9838,4434651.1748,0.9040921
473859.9838,4435351.1748,0.07648472
473859.9838,4436651.1748,0.04287983
473859.9838,4439051.1748,6.4225984E-5
473859.9838,4439451.1748,1.1257687E-7
473959.9838,4433351.1748,0.3093874
473959.9838,4433451.1748,0.4477419
473959.9838,4434851.1748,0.65335935
473959.9838,4435151.1748,0.062725335
473959.9838,4436451.1748,0.08810432
473959.9838,4436651.1748,0.09611168
473959.9838,4436851.1748,0.0091469
473959.9838,4436951.1748,0.04825603
473959.9838,4439351.1748,6.7477544E-5
474059.9838,4433051.1748,0.4084912
474059.9838,4433351.1748,0.33528146
474059.9838,4434051.1748,0.075044185
474059.9838,4434251.1748,0.4130863
474059.9838,4435751.1748,0.07315415
474059.9838,4438951.1748,0.0046895714
474059.9838,4439051.1748,9.758281E-4
474059.9838,4439651.1748,5.3241656E-6
474159.9838,4433851.1748,0.30450204
474159.9838,4435051.1748,0.20208628
474159.9838,4435451.1748,0.16885115
474159.9838,4436251.1748,0.25024357
474159.9838,4436351.1748,0.06736717
474159.9838,4436951.1748,0.10837503
474159.9838,4439051.1748,0.0030534172
474159.9838,4439251.1748,0.0011094882
474159.9838,4439751.1748,1.9545335E-4
474259.9838,4433351.1748,0.17223385
474259.9838,4434251.1748,0.41319478
474259.9838,4435351.1748,0.4097579
474259.9838,4435651.1748,0.12126585
474259.9838,4435851.1748,0.08278376
474259.9838,4437051.1748,0.04373974
474259.9838,4438951.1748,0.012783968
474259.9838,4439551.1748,7.861909E-4
