x,y,Phytophthora_PA1_RUN7 logistic values
473626.628536341,4434682.99564418,0.9017409
473718.178754241,4434680.63262233,0.9478494
473805.036298005,4434472.10105186,0.9306049
473815.130164937,4434738.96550454,0.9332719
473908.586232772,4434555.89241544,0.9140457
473942.053512125,4434716.18349083,0.9503813
473935.747830172,4434673.42308508,0.9460461
473942.599419476,4434508.38639434,0.8900002
474213.396845688,4433458.55019516,0.2968586
474363.340837344,4433520.03801908,0.62387747
474422.08479708,4433539.15095115,0.7989143
474499.178838266,4432955.58603606,0.31969267
474595.68047004,4434948.17526879,0.878311
474618.988178548,4434924.01368223,0.6839356
474631.986100117,4434834.32486089,0.6668363
474628.990813098,4433971.15024905,0.32223895
474662.217253871,4432829.65291504,0.7368545
475796.25242747,4435593.23159799,0.13162206
475751.494564062,4435485.3597763,0.11546565
476801.27912229,4434743.52916058,0.27948636
476826.326212029,4434749.15843075,0.39848453
477144.152422832,4434539.7274055,0.6311031
477389.601427484,4433486.20027707,0.5082988
477428.754498064,4435038.04589905,0.102892965
477425.787824712,4433691.04498453,0.73790264
477499.819534493,4433530.09478197,0.6960688
477868.851264658,4435269.53992436,0.30089143
478142.806326324,4430937.28289116,0.29772574
478371.81527373,4438053.24765695,0.080759786
478379.521373063,4431448.42505382,0.44626275
478471.089229703,4431465.7060797,0.7407694
478473.588624133,4431208.95352267,0.50139445
478492.427775517,4431197.31575478,0.63549936
478432.340064381,4431094.69929243,0.68958306
478578.955216179,4435857.94086172,0.27343327
478574.892622357,4435789.9262396,0.3983766
478570.079415496,4431033.98153766,0.59498906
478624.753504868,4431595.33966863,0.66387916
478660.734396587,4431008.40137245,0.6839518
478611.727895665,4430656.88434673,0.71084166
479014.218547662,4431305.52482985,0.42717323
479360.229199745,4432923.22165531,0.25079656
481006.880582198,4432476.03282277,0.24971272
481018.45630754,4431729.599701,0.4432355
481376.517915445,4433998.86819858,0.4892959
481482.53785365,4434047.07547029,0.37086675
481584.016022811,4433922.88752311,0.45979178
481570.308879399,4433897.9475614,0.43980628
483001.938939244,4433989.27141803,0.0030065572
483105.818653542,4434799.14261903,0.20518048
475459.9838,4442351.1748,3.4927498E-7
475859.9838,4442351.1748,1.08983006E-13
475359.9838,4442251.1748,1.9547562E-5
475759.9838,4442251.1748,1.3752772E-5
476059.9838,4442251.1748,1.2172404E-5
476259.9838,4442251.1748,1.7473483E-6
476359.9838,4442251.1748,1.0751154E-6
476559.9838,4442251.1748,0.0011127146
477459.9838,4442251.1748,1.7125329E-6
475059.9838,4442151.1748,0.002597738
475259.9838,4442151.1748,2.548575E-4
475459.9838,4442151.1748,1.3503895E-5
477859.9838,4442151.1748,4.4753685E-15
475559.9838,4442051.1748,5.307615E-5
476259.9838,4442051.1748,3.5746507E-6
475159.9838,4441951.1748,3.3547843E-4
475659.9838,4441951.1748,1.2647653E-4
475959.9838,4441951.1748,1.7602349E-7
476159.9838,4441951.1748,1.5991161E-6
477859.9838,4441951.1748,0.007321491
477659.9838,4441851.1748,3.9799692E-5
478059.9838,4441851.1748,5.1981697E-5
478159.9838,4441851.1748,7.6451874E-4
474959.9838,4441751.1748,2.6115225E-4
475659.9838,4441751.1748,3.7263078E-4
476759.9838,4441751.1748,1.5235937E-6
477959.9838,4441751.1748,1.8721432E-4
476759.9838,4441551.1748,9.34778E-5
476859.9838,4441551.1748,5.7481262E-5
477059.9838,4441551.1748,1.5621098E-4
475759.9838,4441451.1748,8.9450325E-5
474859.9838,4441351.1748,1.0098946E-6
474959.9838,4441351.1748,4.9798155E-6
475759.9838,4441351.1748,8.7035914E-5
476359.9838,4441351.1748,1.8377928E-6
476459.9838,4441251.1748,2.0050138E-5
476959.9838,4441251.1748,2.417134E-4
477259.9838,4441251.1748,2.5704558E-4
474859.9838,4441151.1748,1.244399E-6
476059.9838,4441151.1748,1.4882406E-5
476659.9838,4441151.1748,2.0973554E-5
476859.9838,4441151.1748,7.8144636E-5
477059.9838,4441151.1748,3.5493955E-4
477259.9838,4441151.1748,1.5353934E-4
474859.9838,4441051.1748,2.1535757E-6
476759.9838,4441051.1748,1.780207E-4
477559.9838,4441051.1748,7.780052E-4
476459.9838,4440951.1748,6.0320337E-4
476959.9838,4440951.1748,5.784771E-5
475759.9838,4440851.1748,9.069148E-5
476759.9838,4440851.1748,1.1961848E-4
477859.9838,4440851.1748,0.0051377956
474659.9838,4440751.1748,8.6360384E-4
477059.9838,4440751.1748,1.7022871E-4
474759.9838,4440651.1748,0.0054440745
476059.9838,4440651.1748,2.969861E-6
477759.9838,4440651.1748,1.4477412E-4
475759.9838,4440551.1748,1.1080004E-5
476259.9838,4440551.1748,3.0091066E-6
475559.9838,4440451.1748,0.0011748765
474459.9838,4440351.1748,0.013985452
474659.9838,4440351.1748,0.0761152
474759.9838,4440351.1748,0.09197417
475759.9838,4440351.1748,2.0153738E-4
475559.9838,4440251.1748,0.0018659071
476559.9838,4440251.1748,3.2317877E-4
475059.9838,4440151.1748,0.016100422
476059.9838,4440151.1748,2.2496988E-6
476159.9838,4440151.1748,2.7342776E-6
475959.9838,4440051.1748,6.804376E-5
476059.9838,4440051.1748,7.626966E-6
476459.9838,4440051.1748,0.0020262294
474159.9838,4439951.1748,0.0020587733
475759.9838,4439951.1748,0.0022121007
475859.9838,4439951.1748,0.0011622247
476859.9838,4439951.1748,0.0017700911
476259.9838,4439851.1748,6.947792E-4
475159.9838,4439751.1748,0.004693709
476259.9838,4439751.1748,0.0020259174
475359.9838,4439651.1748,0.06004361
477359.9838,4439651.1748,0.0056061726
474359.9838,4439551.1748,5.2719057E-4
474659.9838,4439551.1748,0.002804901
475759.9838,4439551.1748,0.012549211
476459.9838,4439551.1748,2.795289E-4
476859.9838,4439551.1748,0.0047726384
473759.9838,4439451.1748,1.6832644E-5
473859.9838,4439451.1748,9.408959E-5
475659.9838,4439451.1748,0.039776918
476259.9838,4439451.1748,0.0016910193
476759.9838,4439451.1748,0.0018949274
475059.9838,4439351.1748,0.014305726
477259.9838,4439351.1748,0.0019817143
476359.9838,4439251.1748,5.281259E-4
476759.9838,4439251.1748,0.011608687
477159.9838,4439251.1748,0.0022227517
477759.9838,4439251.1748,0.041985217
474159.9838,4439151.1748,9.243278E-4
474859.9838,4439151.1748,0.001209112
475559.9838,4439151.1748,0.008294592
476659.9838,4439151.1748,0.004063136
477259.9838,4439151.1748,0.0022492737
477359.9838,4439151.1748,0.008446202
473459.9838,4439051.1748,1.33331E-10
474259.9838,4439051.1748,0.0026230868
474559.9838,4439051.1748,0.002716352
476659.9838,4439051.1748,0.0070570353
477759.9838,4439051.1748,0.008600142
478059.9838,4439051.1748,0.008793303
474259.9838,4438951.1748,0.0018500892
475059.9838,4438951.1748,4.5841793E-4
475659.9838,4438951.1748,2.2318336E-4
475859.9838,4438951.1748,2.3542434E-6
