x,y,Phytophthora_PA1_RUN10 logistic values
473626.628536341,4434682.99564418,0.8854836
473718.178754241,4434680.63262233,0.9251954
473805.036298005,4434472.10105186,0.9179928
473815.130164937,4434738.96550454,0.9241719
473908.586232772,4434555.89241544,0.8989589
473942.053512125,4434716.18349083,0.92860997
473935.747830172,4434673.42308508,0.92900884
473942.599419476,4434508.38639434,0.8872656
474213.396845688,4433458.55019516,0.3574282
474363.340837344,4433520.03801908,0.7108555
474422.08479708,4433539.15095115,0.7031689
474499.178838266,4432955.58603606,0.2818433
474595.68047004,4434948.17526879,0.8497633
474618.988178548,4434924.01368223,0.72648066
474631.986100117,4434834.32486089,0.7350463
474628.990813098,4433971.15024905,0.5279673
474662.217253871,4432829.65291504,0.53274643
475796.25242747,4435593.23159799,0.24604796
475751.494564062,4435485.3597763,0.24064656
476801.27912229,4434743.52916058,0.5649652
476826.326212029,4434749.15843075,0.65590006
477144.152422832,4434539.7274055,0.7043398
477389.601427484,4433486.20027707,0.63289434
477428.754498064,4435038.04589905,0.22557946
477425.787824712,4433691.04498453,0.7714887
477499.819534493,4433530.09478197,0.75329137
477868.851264658,4435269.53992436,0.5986592
478142.806326324,4430937.28289116,0.29803827
478371.81527373,4438053.24765695,0.3279019
478379.521373063,4431448.42505382,0.2837169
478471.089229703,4431465.7060797,0.54451764
478473.588624133,4431208.95352267,0.3450298
478492.427775517,4431197.31575478,0.66586244
478432.340064381,4431094.69929243,0.6274458
478578.955216179,4435857.94086172,0.45060134
478574.892622357,4435789.9262396,0.56303364
478570.079415496,4431033.98153766,0.73218113
478624.753504868,4431595.33966863,0.5441969
478660.734396587,4431008.40137245,0.7299224
478611.727895665,4430656.88434673,0.74130696
479014.218547662,4431305.52482985,0.55223954
479360.229199745,4432923.22165531,0.2212022
481006.880582198,4432476.03282277,0.31053486
481018.45630754,4431729.599701,0.3478359
481376.517915445,4433998.86819858,0.5783946
481482.53785365,4434047.07547029,0.46763358
481584.016022811,4433922.88752311,0.56142175
481570.308879399,4433897.9475614,0.5413498
483001.938939244,4433989.27141803,0.025157606
483105.818653542,4434799.14261903,0.058009725
475459.9838,4442351.1748,2.0746758E-5
475859.9838,4442351.1748,1.543498E-9
475359.9838,4442251.1748,2.561286E-4
475759.9838,4442251.1748,0.0013239477
476059.9838,4442251.1748,3.634741E-4
476259.9838,4442251.1748,3.0825624E-5
476359.9838,4442251.1748,1.9515757E-5
476559.9838,4442251.1748,0.0020074435
477459.9838,4442251.1748,1.6567203E-5
475059.9838,4442151.1748,0.0045218817
475259.9838,4442151.1748,0.0016234365
475459.9838,4442151.1748,2.6642162E-4
477859.9838,4442151.1748,2.549134E-11
475559.9838,4442051.1748,0.0011160946
476259.9838,4442051.1748,7.690275E-5
475159.9838,4441951.1748,0.0010259587
475659.9838,4441951.1748,0.0020272308
475959.9838,4441951.1748,2.388019E-5
476159.9838,4441951.1748,5.40299E-5
477859.9838,4441951.1748,0.017088534
477659.9838,4441851.1748,2.4104031E-4
478059.9838,4441851.1748,3.7020186E-4
478159.9838,4441851.1748,0.002518204
474959.9838,4441751.1748,8.3174056E-4
475659.9838,4441751.1748,0.0031338464
476759.9838,4441751.1748,2.6581996E-5
477959.9838,4441751.1748,9.311929E-4
476759.9838,4441551.1748,7.134754E-4
476859.9838,4441551.1748,4.655522E-4
477059.9838,4441551.1748,9.7491435E-4
475759.9838,4441451.1748,3.1246254E-4
474859.9838,4441351.1748,9.055474E-6
474959.9838,4441351.1748,3.0417374E-5
475759.9838,4441351.1748,7.6980784E-4
476359.9838,4441351.1748,4.137982E-5
476459.9838,4441251.1748,4.2816054E-4
476959.9838,4441251.1748,8.01772E-4
477259.9838,4441251.1748,0.0012302251
474859.9838,4441151.1748,2.036224E-5
476059.9838,4441151.1748,3.5846652E-4
