x,y,Phytophthora_PA3_RUN2 logistic values
473626.628536341,4434682.99564418,0.70740163
473718.178754241,4434680.63262233,0.81271356
473805.036298005,4434472.10105186,0.82102257
473815.130164937,4434738.96550454,0.79647994
473908.586232772,4434555.89241544,0.7656381
473942.053512125,4434716.18349083,0.8011321
473935.747830172,4434673.42308508,0.8180006
473942.599419476,4434508.38639434,0.73057836
474213.396845688,4433458.55019516,0.36934182
474363.340837344,4433520.03801908,0.6344022
474422.08479708,4433539.15095115,0.72672874
474499.178838266,4432955.58603606,0.30551317
474595.68047004,4434948.17526879,0.6977502
474618.988178548,4434924.01368223,0.55774236
474631.986100117,4434834.32486089,0.5914332
474628.990813098,4433971.15024905,0.5199572
474662.217253871,4432829.65291504,0.65558535
475796.25242747,4435593.23159799,0.18096846
475751.494564062,4435485.3597763,0.20148836
476801.27912229,4434743.52916058,0.5696734
476826.326212029,4434749.15843075,0.67048055
477144.152422832,4434539.7274055,0.7423969
477389.601427484,4433486.20027707,0.6502651
477428.754498064,4435038.04589905,0.16904138
477425.787824712,4433691.04498453,0.73965406
477499.819534493,4433530.09478197,0.73344463
477868.851264658,4435269.53992436,0.51445043
478142.806326324,4430937.28289116,0.25130203
478371.81527373,4438053.24765695,0.2309696
478379.521373063,4431448.42505382,0.3803496
478471.089229703,4431465.7060797,0.61176056
478473.588624133,4431208.95352267,0.2889307
478492.427775517,4431197.31575478,0.5068127
478432.340064381,4431094.69929243,0.57460064
478578.955216179,4435857.94086172,0.45290908
478574.892622357,4435789.9262396,0.59977084
478570.079415496,4431033.98153766,0.62141836
478624.753504868,4431595.33966863,0.6448163
478660.734396587,4431008.40137245,0.6506986
478611.727895665,4430656.88434673,0.6775744
479014.218547662,4431305.52482985,0.526226
479360.229199745,4432923.22165531,0.28906244
481006.880582198,4432476.03282277,0.45501903
481018.45630754,4431729.599701,0.40456364
481376.517915445,4433998.86819858,0.45161703
481482.53785365,4434047.07547029,0.57403505
481584.016022811,4433922.88752311,0.6198774
481570.308879399,4433897.9475614,0.5806001
483001.938939244,4433989.27141803,0.058240257
483105.818653542,4434799.14261903,0.5961964
473359.9838,4433751.1748,0.08807353
473359.9838,4434051.1748,0.20151992
473359.9838,4434751.1748,0.12667191
473359.9838,4434951.1748,0.008567319
473359.9838,4435151.1748,0.0012844773
473359.9838,4436651.1748,0.04328815
473459.9838,4434351.1748,0.0898213
473459.9838,4435051.1748,0.032318756
473559.9838,4434351.1748,0.35030115
473559.9838,4434751.1748,0.38425314
473559.9838,4435651.1748,0.025039557
473559.9838,4435951.1748,0.018415125
473559.9838,4437251.1748,0.060549524
473659.9838,4434051.1748,0.20133498
473659.9838,4434251.1748,0.45155042
473659.9838,4435651.1748,0.093044795
473659.9838,4437251.1748,0.1381753
473659.9838,4439251.1748,2.9069777E-6
473759.9838,4433151.1748,0.6313743
473759.9838,4434951.1748,0.19697948
473759.9838,4435351.1748,0.030047756
473759.9838,4436351.1748,0.050697695
473759.9838,4437651.1748,0.038974714
473859.9838,4433651.1748,0.21354316
473859.9838,4433751.1748,0.12233566
473859.9838,4434651.1748,0.8463949
473859.9838,4435351.1748,0.02681827
473859.9838,4436651.1748,0.06011994
473859.9838,4439051.1748,1.1292677E-4
473859.9838,4439451.1748,4.22885E-5
473959.9838,4433351.1748,0.44409293
473959.9838,4433451.1748,0.5192835
473959.9838,4434851.1748,0.6368964
473959.9838,4435151.1748,0.018475562
473959.9838,4436451.1748,0.11964193
473959.9838,4436651.1748,0.19605519
473959.9838,4436851.1748,0.13795942
473959.9838,4436951.1748,0.14289455
473959.9838,4439351.1748,4.3794396E-4
474059.9838,4433051.1748,0.42410716
474059.9838,4433351.1748,0.49567285
474059.9838,4434051.1748,0.1360699
474059.9838,4434251.1748,0.5561952
474059.9838,4435751.1748,0.027958173
474059.9838,4438951.1748,0.0011386594
474059.9838,4439051.1748,1.523286E-4
474059.9838,4439651.1748,3.3981848E-4
474159.9838,4433851.1748,0.38827673
474159.9838,4435051.1748,0.2106811
474159.9838,4435451.1748,0.059254285
474159.9838,4436251.1748,0.32080552
474159.9838,4436351.1748,0.14867242
474159.9838,4436951.1748,0.10745889
474159.9838,4439051.1748,3.8006058E-4
474159.9838,4439251.1748,2.4260911E-4
474159.9838,4439751.1748,0.0010878477
474259.9838,4433351.1748,0.20140262
474259.9838,4434251.1748,0.470718
474259.9838,4435351.1748,0.1354122
474259.9838,4435651.1748,0.038482312
474259.9838,4435851.1748,0.043746125
474259.9838,4437051.1748,0.028395059
474259.9838,4438951.1748,0.002290261
474259.9838,4439551.1748,0.0010886892
474259.9838,4439851.1748,0.008792806
474259.9838,4440051.1748,0.013631653
474359.9838,4433351.1748,0.35526186
474359.9838,4435251.1748,0.18868229
474359.9838,4435351.1748,0.059368867
474359.9838,4436151.1748,0.08809508
474359.9838,4437051.1748,0.010219637
474359.9838,4437151.1748,0.0049319416
474359.9838,4437651.1748,0.067649424
474359.9838,4437751.1748,0.0029301688
474359.9838,4438651.1748,8.560701E-4
474359.9838,4439451.1748,0.0050684945
474359.9838,4439551.1748,9.046645E-4
474359.9838,4439951.1748,0.042811286
474459.9838,4434851.1748,0.67021126
474459.9838,4435351.1748,0.04678867
474459.9838,4436351.1748,0.07826403
474459.9838,4436651.1748,0.10861294
474459.9838,4437551.1748,0.007866661
474459.9838,4439051.1748,0.005622349
474459.9838,4440651.1748,1.0582251E-5
474559.9838,4432451.1748,0.6200311
474559.9838,4432551.1748,0.527566
474559.9838,4434751.1748,0.7448258
474559.9838,4435351.1748,0.073265985
474559.9838,4435551.1748,0.12769115
474559.9838,4436351.1748,0.032003585
474659.9838,4432251.1748,0.3869838
474659.9838,4433851.1748,0.48974952
474659.9838,4435551.1748,0.0970419
474659.9838,4435951.1748,0.025564015
474659.9838,4436451.1748,0.03488808
474659.9838,4437251.1748,0.0020879721
474659.9838,4437851.1748,0.0062008672
474659.9838,4439551.1748,0.0058425087
474659.9838,4439851.1748,0.035531946
474659.9838,4440151.1748,0.09501788
474659.9838,4440651.1748,0.015600795
474759.9838,4432451.1748,0.6906991
474759.9838,4433051.1748,0.46945754
474759.9838,4433251.1748,0.3410668
474759.9838,4434551.1748,0.60662436
474759.9838,4436951.1748,0.075259596
474759.9838,4437151.1748,0.0029047546
474759.9838,4437951.1748,0.0061852834
474759.9838,4439051.1748,0.0023416085
474759.9838,4439351.1748,0.006409224
474759.9838,4440651.1748,0.020741709
