x,y,Phytophthora_PA3_RUN10 logistic values
473626.628536341,4434682.99564418,0.74778736
473718.178754241,4434680.63262233,0.8568487
473805.036298005,4434472.10105186,0.85235834
473815.130164937,4434738.96550454,0.83276
473908.586232772,4434555.89241544,0.8284336
473942.053512125,4434716.18349083,0.83550787
473935.747830172,4434673.42308508,0.88205796
473942.599419476,4434508.38639434,0.7974694
474213.396845688,4433458.55019516,0.41105488
474363.340837344,4433520.03801908,0.65047306
474422.08479708,4433539.15095115,0.7921157
474499.178838266,4432955.58603606,0.32638723
474595.68047004,4434948.17526879,0.67610055
474618.988178548,4434924.01368223,0.5194659
474631.986100117,4434834.32486089,0.55069435
474628.990813098,4433971.15024905,0.5875548
474662.217253871,4432829.65291504,0.5368716
475796.25242747,4435593.23159799,0.15635443
475751.494564062,4435485.3597763,0.11888473
476801.27912229,4434743.52916058,0.49937326
476826.326212029,4434749.15843075,0.6357373
477144.152422832,4434539.7274055,0.7620766
477389.601427484,4433486.20027707,0.64595985
477428.754498064,4435038.04589905,0.2911942
477425.787824712,4433691.04498453,0.790584
477499.819534493,4433530.09478197,0.7958015
477868.851264658,4435269.53992436,0.64720094
478142.806326324,4430937.28289116,0.3294003
478371.81527373,4438053.24765695,0.20835924
478379.521373063,4431448.42505382,0.42254075
478471.089229703,4431465.7060797,0.54004925
478473.588624133,4431208.95352267,0.22447337
478492.427775517,4431197.31575478,0.38943562
478432.340064381,4431094.69929243,0.5939754
478578.955216179,4435857.94086172,0.4616626
478574.892622357,4435789.9262396,0.5392681
478570.079415496,4431033.98153766,0.60596114
478624.753504868,4431595.33966863,0.61452705
478660.734396587,4431008.40137245,0.56230456
478611.727895665,4430656.88434673,0.688587
479014.218547662,4431305.52482985,0.4433386
479360.229199745,4432923.22165531,0.2754853
481006.880582198,4432476.03282277,0.32026038
481018.45630754,4431729.599701,0.3421282
481376.517915445,4433998.86819858,0.40562952
481482.53785365,4434047.07547029,0.4777004
481584.016022811,4433922.88752311,0.5289441
481570.308879399,4433897.9475614,0.5481632
483001.938939244,4433989.27141803,0.05614066
483105.818653542,4434799.14261903,0.49969086
473359.9838,4433751.1748,0.030875774
473359.9838,4434051.1748,0.09298112
473359.9838,4434751.1748,0.141566
473359.9838,4434951.1748,0.0062068608
473359.9838,4435151.1748,5.3985E-4
473359.9838,4436651.1748,0.021746656
473459.9838,4434351.1748,0.09596282
473459.9838,4435051.1748,0.03196891
473559.9838,4434351.1748,0.36267698
473559.9838,4434751.1748,0.39426816
473559.9838,4435651.1748,0.008240749
473559.9838,4435951.1748,0.00435662
473559.9838,4437251.1748,0.015036946
473659.9838,4434051.1748,0.15226614
473659.9838,4434251.1748,0.44262376
473659.9838,4435651.1748,0.07753599
473659.9838,4437251.1748,0.0587453
473659.9838,4439251.1748,4.2060237E-5
473759.9838,4433151.1748,0.6498725
473759.9838,4434951.1748,0.195214
473759.9838,4435351.1748,0.043059975
473759.9838,4436351.1748,0.03070243
473759.9838,4437651.1748,0.0125548225
473859.9838,4433651.1748,0.18627955
473859.9838,4433751.1748,0.10132336
473859.9838,4434651.1748,0.89901835
473859.9838,4435351.1748,0.08499785
473859.9838,4436651.1748,0.038147256
473859.9838,4439051.1748,8.242536E-4
473859.9838,4439451.1748,2.1313163E-5
473959.9838,4433351.1748,0.44856054
473959.9838,4433451.1748,0.5044622
473959.9838,4434851.1748,0.6096995
473959.9838,4435151.1748,0.073199436
473959.9838,4436451.1748,0.077135384
473959.9838,4436651.1748,0.10794842
473959.9838,4436851.1748,0.10135222
473959.9838,4436951.1748,0.096093796
473959.9838,4439351.1748,0.0010335365
474059.9838,4433051.1748,0.42791703
474059.9838,4433351.1748,0.41285923
474059.9838,4434051.1748,0.12283874
474059.9838,4434251.1748,0.46560207
474059.9838,4435751.1748,0.07197078
474059.9838,4438951.1748,0.005394725
474059.9838,4439051.1748,4.5001783E-4
474059.9838,4439651.1748,1.0991557E-4
474159.9838,4433851.1748,0.40315607
474159.9838,4435051.1748,0.19847734
474159.9838,4435451.1748,0.18634608
474159.9838,4436251.1748,0.25088274
474159.9838,4436351.1748,0.086954206
474159.9838,4436951.1748,0.08864802
474159.9838,4439051.1748,0.0010123478
474159.9838,4439251.1748,5.950135E-4
474159.9838,4439751.1748,0.001156659
474259.9838,4433351.1748,0.16024199
474259.9838,4434251.1748,0.44319043
474259.9838,4435351.1748,0.37213013
474259.9838,4435651.1748,0.114578
474259.9838,4435851.1748,0.097861394
474259.9838,4437051.1748,0.037802044
474259.9838,4438951.1748,0.008927682
474259.9838,4439551.1748,0.002854169
474259.9838,4439851.1748,0.007259309
474259.9838,4440051.1748,0.0052091465
474359.9838,4433351.1748,0.36570752
474359.9838,4435251.1748,0.2808809
474359.9838,4435351.1748,0.118803374
474359.9838,4436151.1748,0.06726001
474359.9838,4437051.1748,0.015819801
474359.9838,4437151.1748,0.014316373
474359.9838,4437651.1748,0.027624805
474359.9838,4437751.1748,0.0016412715
474359.9838,4438651.1748,0.002841821
474359.9838,4439451.1748,0.011912329
474359.9838,4439551.1748,0.003198429
474359.9838,4439951.1748,0.022182534
474459.9838,4434851.1748,0.67839134
474459.9838,4435351.1748,0.0636446
474459.9838,4436351.1748,0.06319359
474459.9838,4436651.1748,0.09355087
474459.9838,4437551.1748,0.029500563
474459.9838,4439051.1748,0.008387557
474459.9838,4440651.1748,1.7614842E-4
474559.9838,4432451.1748,0.6096632
474559.9838,4432551.1748,0.50908047
474559.9838,4434751.1748,0.718285
474559.9838,4435351.1748,0.07600601
474559.9838,4435551.1748,0.15044971
474559.9838,4436351.1748,0.034127083
474659.9838,4432251.1748,0.27632105
474659.9838,4433851.1748,0.5497619
474659.9838,4435551.1748,0.06302924
474659.9838,4435951.1748,0.030650683
474659.9838,4436451.1748,0.05307211
474659.9838,4437251.1748,0.009208459
474659.9838,4437851.1748,0.013821977
474659.9838,4439551.1748,0.011607394
474659.9838,4439851.1748,0.019238632
474659.9838,4440151.1748,0.012499282
474659.9838,4440651.1748,0.0038760356
474759.9838,4432451.1748,0.68059134
474759.9838,4433051.1748,0.54406357
474759.9838,4433251.1748,0.43792063
474759.9838,4434551.1748,0.5799571
474759.9838,4436951.1748,0.17196429
474759.9838,4437151.1748,0.01574086
474759.9838,4437951.1748,0.01932155
474759.9838,4439051.1748,0.0027924597
474759.9838,4439351.1748,0.009573728
474759.9838,4440651.1748,0.018607937
474759.9838,4440951.1748,7.91012E-5
474859.9838,4432451.1748,0.5403
474859.9838,4433551.1748,0.48326614
474859.9838,4433651.1748,0.42378327
474859.9838,4434851.1748,0.42527473
474859.9838,4435351.1748,0.30567184
474859.9838,4436451.1748,0.17421362
474859.9838,4438851.1748,0.0032300164
474859.9838,4439051.1748,0.0037804493
474859.9838,4439551.1748,0.015883066
474859.9838,4439651.1748,0.0274717
474959.9838,4433151.1748,0.4218956
474959.9838,4435051.1748,0.15086436
474959.9838,4435251.1748,0.19535501
474959.9838,4435351.1748,0.34576127
474959.9838,4436151.1748,0.054878976
474959.9838,4436351.1748,0.23938307
474959.9838,4436751.1748,0.120290115
474959.9838,4436951.1748,0.09471093
474959.9838,4437351.1748,0.0048265625
474959.9838,4439651.1748,0.043699767
474959.9838,4439951.1748,0.043917224
475059.9838,4432251.1748,0.21120971
475059.9838,4432551.1748,0.20089142
475059.9838,4432751.1748,0.23919122
475059.9838,4434351.1748,0.58243906
475059.9838,4437151.1748,0.0137405135
475059.9838,4437551.1748,0.010197095
475059.9838,4438251.1748,0.0011032643
475059.9838,4439551.1748,0.024594635
475059.9838,4440351.1748,0.023676677
475159.9838,4432751.1748,0.028783038
475159.9838,4433051.1748,0.09332642
475159.9838,4433151.1748,0.107363455
475159.9838,4433251.1748,0.097758174
475159.9838,4433651.1748,0.23627871
475159.9838,4434051.1748,0.39908367
475159.9838,4434551.1748,0.3194868
475159.9838,4437651.1748,0.022531899
475159.9838,4439851.1748,0.017065937
475159.9838,4440051.1748,0.009019348
475159.9838,4440651.1748,0.0015412708
475259.9838,4430551.1748,0.08379912
475259.9838,4432851.1748,0.029013494
475259.9838,4432951.1748,0.07978672
475259.9838,4435851.1748,0.06611022
475259.9838,4436251.1748,0.015544048
475259.9838,4436651.1748,0.16504264
475259.9838,4436851.1748,0.058039293
475259.9838,4437051.1748,0.027982354
475259.9838,4438651.1748,0.016813051
475259.9838,4439451.1748,0.059816655
475259.9838,4440051.1748,0.008008357
475259.9838,4441051.1748,0.0011086682
475259.9838,4441351.1748,0.0014802902
475259.9838,4441451.1748,0.0017050329
475359.9838,4430351.1748,0.028010247
475359.9838,4432651.1748,0.17461172
475359.9838,4432751.1748,0.056104776
475359.9838,4433151.1748,0.37579408
475359.9838,4437051.1748,0.018773753
475359.9838,4437351.1748,0.0078750765
475359.9838,4440951.1748,8.505432E-4
475359.9838,4441551.1748,0.0013220665
475359.9838,4442451.1748,1.2631218E-4
475459.9838,4430551.1748,0.42378023
475459.9838,4434351.1748,0.35458037
475459.9838,4434951.1748,0.6383392
475459.9838,4436251.1748,0.0371277
475459.9838,4436351.1748,0.020196484
475459.9838,4436651.1748,0.07922155
475459.9838,4438451.1748,0.007073535
475459.9838,4438651.1748,0.01245706
475459.9838,4438951.1748,0.0047684377
475459.9838,4440151.1748,0.006664893
475459.9838,4440351.1748,0.006018887
475459.9838,4440951.1748,5.608391E-4
475459.9838,4441251.1748,0.0028744172
475459.9838,4442051.1748,0.0013488964
475559.9838,4430251.1748,0.70950854
475559.9838,4431851.1748,0.5618403
475559.9838,4432051.1748,0.38369125
475559.9838,4432451.1748,0.12082506
475559.9838,4432951.1748,0.31114015
475559.9838,4433151.1748,0.48707178
475559.9838,4433951.1748,0.17569932
475559.9838,4434951.1748,0.39538813
475559.9838,4435351.1748,0.21962771
475559.9838,4435751.1748,0.15082565
475559.9838,4435951.1748,0.11667333
475559.9838,4436651.1748,0.07642368
475559.9838,4437251.1748,0.0028809782
475559.9838,4440351.1748,0.004896151
475559.9838,4440651.1748,0.0030244915
475559.9838,4440751.1748,0.0013483566
475559.9838,4442051.1748,7.5953384E-4
475659.9838,4430451.1748,0.5405569
475659.9838,4433251.1748,0.49872857
475659.9838,4433351.1748,0.63662905
475659.9838,4434051.1748,0.06089629
475659.9838,4435051.1748,0.34590152
475659.9838,4435251.1748,0.27466545
475659.9838,4437551.1748,0.015182805
475659.9838,4438351.1748,0.002742683
475659.9838,4438551.1748,0.017823195
475659.9838,4439251.1748,3.3629104E-4
475659.9838,4439451.1748,0.018361924
475659.9838,4439551.1748,0.015851617
475659.9838,4439751.1748,0.021474715
475659.9838,4441751.1748,0.0020034055
475759.9838,4429751.1748,0.13238026
475759.9838,4430051.1748,0.495011
475759.9838,4433551.1748,0.49720058
475759.9838,4434051.1748,0.11782502
475759.9838,4436551.1748,0.0699567
475759.9838,4436951.1748,0.015837274
475759.9838,4438051.1748,0.007383017
475759.9838,4438251.1748,0.007006986
475759.9838,4438551.1748,0.015452632
475759.9838,4438651.1748,0.012121947
475759.9838,4438751.1748,0.0040770085
475759.9838,4439451.1748,0.006338468
475759.9838,4439551.1748,0.0077907145
475759.9838,4439951.1748,0.006676012
475859.9838,4429751.1748,0.17502102
475859.9838,4430951.1748,0.010529871
475859.9838,4431351.1748,0.3482793
475859.9838,4432451.1748,0.13448215
475859.9838,4432651.1748,0.27450535
475859.9838,4433251.1748,0.41970545
475859.9838,4435351.1748,0.02728376
475859.9838,4437351.1748,0.0062295627
475859.9838,4437451.1748,0.012537735
475859.9838,4439051.1748,1.9433627E-4
475859.9838,4439151.1748,2.123805E-4
475859.9838,4439651.1748,0.0068204477
475859.9838,4439751.1748,0.0050005456
475859.9838,4440451.1748,3.1305538E-4
475859.9838,4440651.1748,1.0471178E-4
475859.9838,4441951.1748,9.655468E-5
475859.9838,4442151.1748,7.167004E-5
475959.9838,4429751.1748,0.10431878
475959.9838,4430951.1748,0.04660443
475959.9838,4431451.1748,0.12174207
475959.9838,4432751.1748,0.21871874
475959.9838,4432851.1748,0.34670255
475959.9838,4433151.1748,0.11507496
475959.9838,4436051.1748,0.0026257862
475959.9838,4436851.1748,0.0041269795
475959.9838,4437851.1748,3.1180383E-4
475959.9838,4438751.1748,0.0029646219
475959.9838,4440551.1748,5.592375E-5
476059.9838,4429951.1748,0.557935
476059.9838,4432751.1748,0.15563011
476059.9838,4435251.1748,0.14942294
476059.9838,4435751.1748,0.05921095
476059.9838,4435851.1748,0.037317418
476059.9838,4436251.1748,0.03778373
476059.9838,4437051.1748,0.002714372
