x,y,Phytophthora_PA3_RUN8 logistic values
473626.628536341,4434682.99564418,0.6599728
473718.178754241,4434680.63262233,0.7997892
473805.036298005,4434472.10105186,0.7679926
473815.130164937,4434738.96550454,0.7852456
473908.586232772,4434555.89241544,0.77256185
473942.053512125,4434716.18349083,0.7971748
473935.747830172,4434673.42308508,0.8354701
473942.599419476,4434508.38639434,0.7416013
474213.396845688,4433458.55019516,0.4600325
474363.340837344,4433520.03801908,0.6456932
474422.08479708,4433539.15095115,0.7259677
474499.178838266,4432955.58603606,0.34760922
474595.68047004,4434948.17526879,0.6177461
474618.988178548,4434924.01368223,0.49683866
474631.986100117,4434834.32486089,0.50759095
474628.990813098,4433971.15024905,0.5167302
474662.217253871,4432829.65291504,0.5608361
475796.25242747,4435593.23159799,0.21966994
475751.494564062,4435485.3597763,0.16586275
476801.27912229,4434743.52916058,0.5287715
476826.326212029,4434749.15843075,0.59928
477144.152422832,4434539.7274055,0.6325172
477389.601427484,4433486.20027707,0.64509517
477428.754498064,4435038.04589905,0.18846071
477425.787824712,4433691.04498453,0.7823405
477499.819534493,4433530.09478197,0.81109864
477868.851264658,4435269.53992436,0.6565221
478142.806326324,4430937.28289116,0.17114042
478371.81527373,4438053.24765695,0.20214069
478379.521373063,4431448.42505382,0.46651345
478471.089229703,4431465.7060797,0.5501931
478473.588624133,4431208.95352267,0.32622656
478492.427775517,4431197.31575478,0.6023401
478432.340064381,4431094.69929243,0.64080065
478578.955216179,4435857.94086172,0.48137802
478574.892622357,4435789.9262396,0.5746335
478570.079415496,4431033.98153766,0.70713776
478624.753504868,4431595.33966863,0.49863142
478660.734396587,4431008.40137245,0.7160835
478611.727895665,4430656.88434673,0.68832797
479014.218547662,4431305.52482985,0.49555287
479360.229199745,4432923.22165531,0.21886028
481006.880582198,4432476.03282277,0.4221482
481018.45630754,4431729.599701,0.44830734
481376.517915445,4433998.86819858,0.36045757
481482.53785365,4434047.07547029,0.49343488
481584.016022811,4433922.88752311,0.61762196
