x,y,Phytophthora_PA3_RUN7 logistic values
473626.628536341,4434682.99564418,0.7124044
473718.178754241,4434680.63262233,0.8428226
473805.036298005,4434472.10105186,0.86267745
473815.130164937,4434738.96550454,0.80101967
473908.586232772,4434555.89241544,0.83568525
473942.053512125,4434716.18349083,0.80841833
473935.747830172,4434673.42308508,0.8582158
473942.599419476,4434508.38639434,0.7792744
474213.396845688,4433458.55019516,0.25898665
474363.340837344,4433520.03801908,0.60978824
474422.08479708,4433539.15095115,0.7504035
474499.178838266,4432955.58603606,0.2829531
474595.68047004,4434948.17526879,0.5673238
474618.988178548,4434924.01368223,0.41158074
474631.986100117,4434834.32486089,0.450609
474628.990813098,4433971.15024905,0.51005876
474662.217253871,4432829.65291504,0.5681379
475796.25242747,4435593.23159799,0.0773918
475751.494564062,4435485.3597763,0.08061053
476801.27912229,4434743.52916058,0.5070319
476826.326212029,4434749.15843075,0.62134546
477144.152422832,4434539.7274055,0.76604474
477389.601427484,4433486.20027707,0.54718995
477428.754498064,4435038.04589905,0.2569507
477425.787824712,4433691.04498453,0.830392
477499.819534493,4433530.09478197,0.80935
477868.851264658,4435269.53992436,0.7187719
478142.806326324,4430937.28289116,0.35773033
478371.81527373,4438053.24765695,0.2163618
478379.521373063,4431448.42505382,0.24725367
478471.089229703,4431465.7060797,0.55071104
478473.588624133,4431208.95352267,0.2691001
478492.427775517,4431197.31575478,0.63591504
478432.340064381,4431094.69929243,0.6837204
478578.955216179,4435857.94086172,0.36454567
478574.892622357,4435789.9262396,0.4963809
478570.079415496,4431033.98153766,0.74877733
478624.753504868,4431595.33966863,0.56455606
478660.734396587,4431008.40137245,0.73159444
478611.727895665,4430656.88434673,0.792929
479014.218547662,4431305.52482985,0.47598845
479360.229199745,4432923.22165531,0.08575501
481006.880582198,4432476.03282277,0.26261166
481018.45630754,4431729.599701,0.22324695
481376.517915445,4433998.86819858,0.312215
481482.53785365,4434047.07547029,0.3899314
481584.016022811,4433922.88752311,0.4954801
481570.308879399,4433897.9475614,0.43947834
483001.938939244,4433989.27141803,0.05328046
483105.818653542,4434799.14261903,0.4698571
473359.9838,4433751.1748,0.032252364
473359.9838,4434051.1748,0.07641831
473359.9838,4434751.1748,0.15300886
473359.9838,4434951.1748,0.0032237677
473359.9838,4435151.1748,7.146196E-4
473359.9838,4436651.1748,0.013317326
473459.9838,4434351.1748,0.033299375
473459.9838,4435051.1748,0.037990395
473559.9838,4434351.1748,0.3220256
473559.9838,4434751.1748,0.35073638
473559.9838,4435651.1748,0.001301319
473559.9838,4435951.1748,6.766213E-4
473559.9838,4437251.1748,0.0031174473
473659.9838,4434051.1748,0.09741956
473659.9838,4434251.1748,0.43726438
473659.9838,4435651.1748,0.09324437
473659.9838,4437251.1748,0.016348852
