x,y,Phytophthora_PA3_RUN9 logistic values
473626.628536341,4434682.99564418,0.68339354
473718.178754241,4434680.63262233,0.82498544
473805.036298005,4434472.10105186,0.8408318
473815.130164937,4434738.96550454,0.7819989
473908.586232772,4434555.89241544,0.7618792
473942.053512125,4434716.18349083,0.8175214
473935.747830172,4434673.42308508,0.834524
473942.599419476,4434508.38639434,0.698768
474213.396845688,4433458.55019516,0.4127021
474363.340837344,4433520.03801908,0.6900687
474422.08479708,4433539.15095115,0.7503004
474499.178838266,4432955.58603606,0.22931643
474595.68047004,4434948.17526879,0.7424798
474618.988178548,4434924.01368223,0.5953976
474631.986100117,4434834.32486089,0.6312025
474628.990813098,4433971.15024905,0.5671454
474662.217253871,4432829.65291504,0.5966172
475796.25242747,4435593.23159799,0.15478641
475751.494564062,4435485.3597763,0.15075324
476801.27912229,4434743.52916058,0.54844135
476826.326212029,4434749.15843075,0.60917586
477144.152422832,4434539.7274055,0.76276386
477389.601427484,4433486.20027707,0.65879446
477428.754498064,4435038.04589905,0.18727233
477425.787824712,4433691.04498453,0.62670135
477499.819534493,4433530.09478197,0.7465627
477868.851264658,4435269.53992436,0.43419415
478142.806326324,4430937.28289116,0.27559304
478371.81527373,4438053.24765695,0.25654814
478379.521373063,4431448.42505382,0.39046165
478471.089229703,4431465.7060797,0.56810254
478473.588624133,4431208.95352267,0.25818282
478492.427775517,4431197.31575478,0.48592305
478432.340064381,4431094.69929243,0.57056546
478578.955216179,4435857.94086172,0.4390937
478574.892622357,4435789.9262396,0.59759694
478570.079415496,4431033.98153766,0.64108866
478624.753504868,4431595.33966863,0.7104927
478660.734396587,4431008.40137245,0.6551529
478611.727895665,4430656.88434673,0.7705942
479014.218547662,4431305.52482985,0.45023993
479360.229199745,4432923.22165531,0.27344805
481006.880582198,4432476.03282277,0.4609737
481018.45630754,4431729.599701,0.37782317
481376.517915445,4433998.86819858,0.43270376
481482.53785365,4434047.07547029,0.54197145
481584.016022811,4433922.88752311,0.6081436
481570.308879399,4433897.9475614,0.49224976
483001.938939244,4433989.27141803,0.07015932
483105.818653542,4434799.14261903,0.57305646
473359.9838,4433751.1748,0.079471804
473359.9838,4434051.1748,0.16413489
473359.9838,4434751.1748,0.15724143
473359.9838,4434951.1748,0.013972078
473359.9838,4435151.1748,0.0026515415
473359.9838,4436651.1748,0.03485119
473459.9838,4434351.1748,0.14549586
473459.9838,4435051.1748,0.049009908
473559.9838,4434351.1748,0.41424772
473559.9838,4434751.1748,0.387181
473559.9838,4435651.1748,0.026112556
473559.9838,4435951.1748,0.017992813
473559.9838,4437251.1748,0.030076588
473659.9838,4434051.1748,0.2192066
473659.9838,4434251.1748,0.44855678
473659.9838,4435651.1748,0.11108056
473659.9838,4437251.1748,0.1010422
473659.9838,4439251.1748,3.769152E-5
473759.9838,4433151.1748,0.6466248
473759.9838,4434951.1748,0.16542794
473759.9838,4435351.1748,0.02694482
473759.9838,4436351.1748,0.05000578
473759.9838,4437651.1748,0.021771923
473859.9838,4433651.1748,0.21463679
473859.9838,4433751.1748,0.1152466
473859.9838,4434651.1748,0.868865
473859.9838,4435351.1748,0.02132621
473859.9838,4436651.1748,0.0484542
473859.9838,4439051.1748,1.18382275E-4
473859.9838,4439451.1748,1.9868059E-4
473959.9838,4433351.1748,0.45393056
473959.9838,4433451.1748,0.5559563
473959.9838,4434851.1748,0.596918
473959.9838,4435151.1748,0.0154667925
473959.9838,4436451.1748,0.0958344
473959.9838,4436651.1748,0.16380322
473959.9838,4436851.1748,0.12740064
473959.9838,4436951.1748,0.14167303
473959.9838,4439351.1748,8.026235E-4
474059.9838,4433051.1748,0.45086914
474059.9838,4433351.1748,0.50698084
474059.9838,4434051.1748,0.15358332
474059.9838,4434251.1748,0.5300536
474059.9838,4435751.1748,0.020927154
474059.9838,4438951.1748,5.441416E-4
474059.9838,4439051.1748,8.0899634E-5
474059.9838,4439651.1748,9.338602E-4
474159.9838,4433851.1748,0.3696496
474159.9838,4435051.1748,0.17839412
474159.9838,4435451.1748,0.049929213
474159.9838,4436251.1748,0.31080458
474159.9838,4436351.1748,0.11967946
474159.9838,4436951.1748,0.09215288
474159.9838,4439051.1748,1.8790935E-4
474159.9838,4439251.1748,1.8313067E-4
474159.9838,4439751.1748,0.0016917848
474259.9838,4433351.1748,0.22224034
474259.9838,4434251.1748,0.45292336
474259.9838,4435351.1748,0.12858427
474259.9838,4435651.1748,0.02929954
474259.9838,4435851.1748,0.032041233
474259.9838,4437051.1748,0.02180188
474259.9838,4438951.1748,0.0011398023
474259.9838,4439551.1748,9.070115E-4
474259.9838,4439851.1748,0.0070568584
474259.9838,4440051.1748,0.008612479
474359.9838,4433351.1748,0.34695053
474359.9838,4435251.1748,0.16392799
474359.9838,4435351.1748,0.044459313
474359.9838,4436151.1748,0.09768052
474359.9838,4437051.1748,0.0066316766
474359.9838,4437151.1748,0.0029670408
474359.9838,4437651.1748,0.03474837
474359.9838,4437751.1748,0.0011411131
474359.9838,4438651.1748,8.6187E-4
474359.9838,4439451.1748,0.0034814123
474359.9838,4439551.1748,6.450761E-4
474359.9838,4439951.1748,0.022714043
474459.9838,4434851.1748,0.68233997
474459.9838,4435351.1748,0.03467339
474459.9838,4436351.1748,0.07812434
474459.9838,4436651.1748,0.108136445
474459.9838,4437551.1748,0.0058675464
474459.9838,4439051.1748,0.0037771338
474459.9838,4440651.1748,1.584528E-6
474559.9838,4432451.1748,0.63820183
474559.9838,4432551.1748,0.53679
474559.9838,4434751.1748,0.76875216
474559.9838,4435351.1748,0.058708794
474559.9838,4435551.1748,0.08617081
474559.9838,4436351.1748,0.028577423
474659.9838,4432251.1748,0.3511701
474659.9838,4433851.1748,0.51800096
474659.9838,4435551.1748,0.066139325
474659.9838,4435951.1748,0.020012336
474659.9838,4436451.1748,0.033267017
474659.9838,4437251.1748,8.714949E-4
474659.9838,4437851.1748,0.0037679172
474659.9838,4439551.1748,0.0030203036
474659.9838,4439851.1748,0.028886905
474659.9838,4440151.1748,0.080060214
474659.9838,4440651.1748,0.00560152
474759.9838,4432451.1748,0.70157474
474759.9838,4433051.1748,0.5646332
474759.9838,4433251.1748,0.4244406
474759.9838,4434551.1748,0.59859
474759.9838,4436951.1748,0.046566375
474759.9838,4437151.1748,0.0013536048
474759.9838,4437951.1748,0.0032837773
474759.9838,4439051.1748,0.0014276177
474759.9838,4439351.1748,0.00441553
474759.9838,4440651.1748,0.013734216
474759.9838,4440951.1748,6.6200396E-6
474859.9838,4432451.1748,0.6127579
474859.9838,4433551.1748,0.43186587
474859.9838,4433651.1748,0.43000495
474859.9838,4434851.1748,0.4886389
474859.9838,4435351.1748,0.19578144
474859.9838,4436451.1748,0.10750973
474859.9838,4438851.1748,0.0016706734
474859.9838,4439051.1748,0.001824352
474859.9838,4439551.1748,0.009881282
474859.9838,4439651.1748,0.027895808
474959.9838,4433151.1748,0.2965963
474959.9838,4435051.1748,0.17413133
474959.9838,4435251.1748,0.19198142
474959.9838,4435351.1748,0.31635123
474959.9838,4436151.1748,0.04100942
474959.9838,4436351.1748,0.20551021
474959.9838,4436751.1748,0.092964254
474959.9838,4436951.1748,0.029166989
474959.9838,4437351.1748,4.207939E-4
474959.9838,4439651.1748,0.028830152
474959.9838,4439951.1748,0.05998503
475059.9838,4432251.1748,0.19993097
475059.9838,4432551.1748,0.10516254
475059.9838,4432751.1748,0.11976405
475059.9838,4434351.1748,0.56750804
475059.9838,4437151.1748,0.0013699192
475059.9838,4437551.1748,0.0011536137
475059.9838,4438251.1748,1.7536306E-4
475059.9838,4439551.1748,0.022901177
475059.9838,4440351.1748,0.033539455
475159.9838,4432751.1748,0.014296907
475159.9838,4433051.1748,0.03263732
475159.9838,4433151.1748,0.036445133
475159.9838,4433251.1748,0.035863217
475159.9838,4433651.1748,0.17816989
475159.9838,4434051.1748,0.30675355
475159.9838,4434551.1748,0.30103084
475159.9838,4437651.1748,0.0064481883
475159.9838,4439851.1748,0.008215591
475159.9838,4440051.1748,0.003688824
475159.9838,4440651.1748,1.6803599E-4
475259.9838,4430551.1748,0.11051484
475259.9838,4432851.1748,0.024548529
475259.9838,4432951.1748,0.04361381
475259.9838,4435851.1748,0.07571275
475259.9838,4436251.1748,0.011395646
475259.9838,4436651.1748,0.09224266
475259.9838,4436851.1748,0.009822723
475259.9838,4437051.1748,0.0037829762
475259.9838,4438651.1748,0.024301749
475259.9838,4439451.1748,0.09669081
475259.9838,4440051.1748,0.0020718395
475259.9838,4441051.1748,3.2728818E-5
475259.9838,4441351.1748,2.426717E-4
475259.9838,4441451.1748,4.8509426E-4
475359.9838,4430351.1748,0.062273964
475359.9838,4432651.1748,0.091276355
475359.9838,4432751.1748,0.039496966
475359.9838,4433151.1748,0.26584208
475359.9838,4437051.1748,0.0026287183
475359.9838,4437351.1748,0.0031547465
475359.9838,4440951.1748,2.7047103E-5
475359.9838,4441551.1748,7.124515E-4
475359.9838,4442451.1748,8.352067E-5
475459.9838,4430551.1748,0.45141956
475459.9838,4434351.1748,0.20445123
475459.9838,4434951.1748,0.6964316
475459.9838,4436251.1748,0.015456287
475459.9838,4436351.1748,0.014185025
475459.9838,4436651.1748,0.05269879
475459.9838,4438451.1748,0.0018280081
475459.9838,4438651.1748,0.03210225
475459.9838,4438951.1748,0.012705306
475459.9838,4440151.1748,0.0025227075
475459.9838,4440351.1748,0.001896946
475459.9838,4440951.1748,4.1715237E-5
475459.9838,4441251.1748,2.565381E-4
475459.9838,4442051.1748,2.7721253E-4
475559.9838,4430251.1748,0.701986
475559.9838,4431851.1748,0.53268474
475559.9838,4432051.1748,0.46452188
475559.9838,4432451.1748,0.10433495
475559.9838,4432951.1748,0.20907044
475559.9838,4433151.1748,0.3896478
475559.9838,4433951.1748,0.13203615
475559.9838,4434951.1748,0.5249508
475559.9838,4435351.1748,0.2537976
475559.9838,4435751.1748,0.19147904
475559.9838,4435951.1748,0.07032897
475559.9838,4436651.1748,0.03226225
475559.9838,4437251.1748,3.8407324E-4
475559.9838,4440351.1748,0.0026277313
475559.9838,4440651.1748,5.727265E-4
475559.9838,4440751.1748,2.1995499E-4
475559.9838,4442051.1748,3.662449E-4
475659.9838,4430451.1748,0.5160651
475659.9838,4433251.1748,0.43847764
475659.9838,4433351.1748,0.5775845
475659.9838,4434051.1748,0.05995108
475659.9838,4435051.1748,0.42189565
475659.9838,4435251.1748,0.3178414
475659.9838,4437551.1748,9.5042336E-4
475659.9838,4438351.1748,7.411634E-5
475659.9838,4438551.1748,0.0077157593
475659.9838,4439251.1748,0.0015625403
475659.9838,4439451.1748,0.062789336
475659.9838,4439551.1748,0.054170646
475659.9838,4439751.1748,0.042293314
475659.9838,4441751.1748,0.0017842574
475759.9838,4429751.1748,0.19615349
475759.9838,4430051.1748,0.5020542
475759.9838,4433551.1748,0.5083659
475759.9838,4434051.1748,0.10279714
475759.9838,4436551.1748,0.031574715
475759.9838,4436951.1748,6.206286E-4
475759.9838,4438051.1748,2.3537784E-4
475759.9838,4438251.1748,2.179133E-4
475759.9838,4438551.1748,0.0064206794
475759.9838,4438651.1748,0.01098751
475759.9838,4438751.1748,0.0055910186
475759.9838,4439451.1748,0.022530131
475759.9838,4439551.1748,0.027696516
475759.9838,4439951.1748,0.0059487247
475859.9838,4429751.1748,0.2189285
475859.9838,4430951.1748,0.023725448
475859.9838,4431351.1748,0.3190957
475859.9838,4432451.1748,0.13044116
475859.9838,4432651.1748,0.21737517
475859.9838,4433251.1748,0.4231759
475859.9838,4435351.1748,0.048173163
475859.9838,4437351.1748,2.6043822E-4
475859.9838,4437451.1748,5.8511127E-4
475859.9838,4439051.1748,5.797756E-5
475859.9838,4439151.1748,9.542635E-5
475859.9838,4439651.1748,0.028616233
475859.9838,4439751.1748,0.01595121
475859.9838,4440451.1748,6.1658044E-5
475859.9838,4440651.1748,2.61032E-6
475859.9838,4441951.1748,4.1955536E-6
475859.9838,4442151.1748,1.1820243E-5
475959.9838,4429751.1748,0.15010996
475959.9838,4430951.1748,0.07129068
475959.9838,4431451.1748,0.13647212
475959.9838,4432751.1748,0.17673573
475959.9838,4432851.1748,0.27660054
475959.9838,4433151.1748,0.11761885
475959.9838,4436051.1748,0.002485305
475959.9838,4436851.1748,4.7236696E-4
475959.9838,4437851.1748,1.177105E-5
475959.9838,4438751.1748,9.504426E-4
475959.9838,4440551.1748,4.9976893E-6
476059.9838,4429951.1748,0.5221241
476059.9838,4432751.1748,0.09993184
476059.9838,4435251.1748,0.19129689
476059.9838,4435751.1748,0.074945934
476059.9838,4435851.1748,0.04937459
476059.9838,4436251.1748,0.016468553
