x,y,Phytophthora_PA1_RUN5 logistic values
473626.628536341,4434682.99564418,0.8792475
473718.178754241,4434680.63262233,0.9134295
473805.036298005,4434472.10105186,0.91843235
473815.130164937,4434738.96550454,0.9156126
473908.586232772,4434555.89241544,0.86959577
473942.053512125,4434716.18349083,0.91830254
473935.747830172,4434673.42308508,0.91492486
473942.599419476,4434508.38639434,0.8514303
474213.396845688,4433458.55019516,0.42712295
474363.340837344,4433520.03801908,0.7077388
474422.08479708,4433539.15095115,0.64795035
474499.178838266,4432955.58603606,0.32328627
474595.68047004,4434948.17526879,0.73831546
474618.988178548,4434924.01368223,0.6147441
474631.986100117,4434834.32486089,0.6328406
474628.990813098,4433971.15024905,0.41602367
474662.217253871,4432829.65291504,0.79022825
475796.25242747,4435593.23159799,0.16272642
475751.494564062,4435485.3597763,0.13783722
476801.27912229,4434743.52916058,0.4220831
476826.326212029,4434749.15843075,0.52099925
477144.152422832,4434539.7274055,0.64257693
477389.601427484,4433486.20027707,0.58494055
477428.754498064,4435038.04589905,0.101835
477425.787824712,4433691.04498453,0.7843554
477499.819534493,4433530.09478197,0.7367323
477868.851264658,4435269.53992436,0.515707
478142.806326324,4430937.28289116,0.36826804
478371.81527373,4438053.24765695,0.2045386
478379.521373063,4431448.42505382,0.50838315
478471.089229703,4431465.7060797,0.7988004
478473.588624133,4431208.95352267,0.53817624
478492.427775517,4431197.31575478,0.66674095
478432.340064381,4431094.69929243,0.7036818
478578.955216179,4435857.94086172,0.36626503
478574.892622357,4435789.9262396,0.44253764
478570.079415496,4431033.98153766,0.7178797
478624.753504868,4431595.33966863,0.6814557
478660.734396587,4431008.40137245,0.8149064
478611.727895665,4430656.88434673,0.71817344
479014.218547662,4431305.52482985,0.5478761
479360.229199745,4432923.22165531,0.2995151
481006.880582198,4432476.03282277,0.47363967
481018.45630754,4431729.599701,0.40876108
481376.517915445,4433998.86819858,0.40196493
481482.53785365,4434047.07547029,0.4468528
481584.016022811,4433922.88752311,0.5883908
481570.308879399,4433897.9475614,0.5027357
483001.938939244,4433989.27141803,0.047063895
483105.818653542,4434799.14261903,0.34440285
475459.9838,4442351.1748,1.2984074E-4
475859.9838,4442351.1748,2.1173987E-8
475359.9838,4442251.1748,0.0012895062
475759.9838,4442251.1748,0.005475424
476059.9838,4442251.1748,9.441757E-4
476259.9838,4442251.1748,1.21130695E-4
476359.9838,4442251.1748,4.3166445E-5
476559.9838,4442251.1748,0.0032103218
477459.9838,4442251.1748,6.803854E-5
475059.9838,4442151.1748,0.0035758882
475259.9838,4442151.1748,0.003976388
475459.9838,4442151.1748,0.001207862
477859.9838,4442151.1748,9.670862E-11
475559.9838,4442051.1748,0.003018006
476259.9838,4442051.1748,1.2125538E-4
475159.9838,4441951.1748,0.0013548095
