x,y,Phytophthora_PA3_RUN4 logistic values
473626.628536341,4434682.99564418,0.6667365
473718.178754241,4434680.63262233,0.8312707
473805.036298005,4434472.10105186,0.8582029
473815.130164937,4434738.96550454,0.86106336
473908.586232772,4434555.89241544,0.82150835
473942.053512125,4434716.18349083,0.80549514
473935.747830172,4434673.42308508,0.86307305
473942.599419476,4434508.38639434,0.75331557
474213.396845688,4433458.55019516,0.37118292
474363.340837344,4433520.03801908,0.7075823
474422.08479708,4433539.15095115,0.7439921
474499.178838266,4432955.58603606,0.24220824
474595.68047004,4434948.17526879,0.6889734
474618.988178548,4434924.01368223,0.52711207
474631.986100117,4434834.32486089,0.59760493
474628.990813098,4433971.15024905,0.58623445
474662.217253871,4432829.65291504,0.53202426
475796.25242747,4435593.23159799,0.088591635
475751.494564062,4435485.3597763,0.107395805
476801.27912229,4434743.52916058,0.5416494
476826.326212029,4434749.15843075,0.7074849
477144.152422832,4434539.7274055,0.77304476
477389.601427484,4433486.20027707,0.63136965
477428.754498064,4435038.04589905,0.19817878
477425.787824712,4433691.04498453,0.70816964
477499.819534493,4433530.09478197,0.74498445
477868.851264658,4435269.53992436,0.56410426
478142.806326324,4430937.28289116,0.3161494
478371.81527373,4438053.24765695,0.24199967
478379.521373063,4431448.42505382,0.15065049
478471.089229703,4431465.7060797,0.5474462
478473.588624133,4431208.95352267,0.24336262
478492.427775517,4431197.31575478,0.49583045
478432.340064381,4431094.69929243,0.64101374
478578.955216179,4435857.94086172,0.2989302
478574.892622357,4435789.9262396,0.4652592
478570.079415496,4431033.98153766,0.72117436
478624.753504868,4431595.33966863,0.6353023
478660.734396587,4431008.40137245,0.701292
478611.727895665,4430656.88434673,0.79892373
479014.218547662,4431305.52482985,0.3481458
479360.229199745,4432923.22165531,0.02469842
481006.880582198,4432476.03282277,0.36832082
481018.45630754,4431729.599701,0.24765624
481376.517915445,4433998.86819858,0.32217863
481482.53785365,4434047.07547029,0.42429152
481584.016022811,4433922.88752311,0.48470846
481570.308879399,4433897.9475614,0.5004425
483001.938939244,4433989.27141803,0.07358135
483105.818653542,4434799.14261903,0.50307995
473359.9838,4433751.1748,0.047262322
473359.9838,4434051.1748,0.11578861
473359.9838,4434751.1748,0.16787195
473359.9838,4434951.1748,0.0014063019
473359.9838,4435151.1748,0.0012465768
473359.9838,4436651.1748,0.016196175
473459.9838,4434351.1748,0.016921746
473459.9838,4435051.1748,0.04212289
473559.9838,4434351.1748,0.4525179
473559.9838,4434751.1748,0.39955944
473559.9838,4435651.1748,0.0017983989
473559.9838,4435951.1748,7.9069583E-4
473559.9838,4437251.1748,0.0065615834
473659.9838,4434051.1748,0.07382699
473659.9838,4434251.1748,0.47567677
473659.9838,4435651.1748,0.1018096
473659.9838,4437251.1748,0.023462478
473659.9838,4439251.1748,1.3176743E-5
473759.9838,4433151.1748,0.66442734
473759.9838,4434951.1748,0.1374298
473759.9838,4435351.1748,0.028134849
473759.9838,4436351.1748,0.025522951
473759.9838,4437651.1748,0.0034403086
473859.9838,4433651.1748,0.16661817
473859.9838,4433751.1748,0.08411481
473859.9838,4434651.1748,0.90177345
473859.9838,4435351.1748,0.057031117
473859.9838,4436651.1748,0.031999223
473859.9838,4439051.1748,3.5191077E-4
473859.9838,4439451.1748,2.917051E-5
473959.9838,4433351.1748,0.47759533
473959.9838,4433451.1748,0.5701178
473959.9838,4434851.1748,0.55400944
473959.9838,4435151.1748,0.05392554
473959.9838,4436451.1748,0.061676774
473959.9838,4436651.1748,0.100951165
473959.9838,4436851.1748,0.015850583
473959.9838,4436951.1748,0.060751
473959.9838,4439351.1748,3.9985607E-4
474059.9838,4433051.1748,0.4773729
474059.9838,4433351.1748,0.5072788
474059.9838,4434051.1748,0.025534015
474059.9838,4434251.1748,0.54311585
474059.9838,4435751.1748,0.055129167
474059.9838,4438951.1748,0.0012402022
474059.9838,4439051.1748,1.8802845E-4
474059.9838,4439651.1748,7.347073E-5
474159.9838,4433851.1748,0.33914813
474159.9838,4435051.1748,0.18580663
474159.9838,4435451.1748,0.13135304
474159.9838,4436251.1748,0.21685675
474159.9838,4436351.1748,0.07656265
474159.9838,4436951.1748,0.045618817
474159.9838,4439051.1748,3.4950746E-4
474159.9838,4439251.1748,2.1683582E-4
474159.9838,4439751.1748,6.501691E-4
474259.9838,4433351.1748,0.19594306
474259.9838,4434251.1748,0.46365362
474259.9838,4435351.1748,0.23558816
474259.9838,4435651.1748,0.07910485
474259.9838,4435851.1748,0.084094435
474259.9838,4437051.1748,0.016291456
474259.9838,4438951.1748,0.0021279275
474259.9838,4439551.1748,7.412769E-4
474259.9838,4439851.1748,0.0022670976
474259.9838,4440051.1748,0.0023009395
474359.9838,4433351.1748,0.3209331
474359.9838,4435251.1748,0.1517159
474359.9838,4435351.1748,0.08231765
474359.9838,4436151.1748,0.06047853
474359.9838,4437051.1748,0.006421112
474359.9838,4437151.1748,0.005738962
474359.9838,4437651.1748,0.007610125
474359.9838,4437751.1748,3.4157903E-4
474359.9838,4438651.1748,0.0012583958
474359.9838,4439451.1748,0.0030642322
474359.9838,4439551.1748,8.417838E-4
474359.9838,4439951.1748,0.006022679
474459.9838,4434851.1748,0.66334134
474459.9838,4435351.1748,0.04626497
474459.9838,4436351.1748,0.05290899
474459.9838,4436651.1748,0.063878655
474459.9838,4437551.1748,0.011317855
474459.9838,4439051.1748,0.0033455675
474459.9838,4440651.1748,4.998871E-5
474559.9838,4432451.1748,0.6073744
474559.9838,4432551.1748,0.17777361
474559.9838,4434751.1748,0.72262377
474559.9838,4435351.1748,0.05767708
474559.9838,4435551.1748,0.10391447
474559.9838,4436351.1748,0.02541882
474659.9838,4432251.1748,0.34744516
474659.9838,4433851.1748,0.53113985
474659.9838,4435551.1748,0.06348951
474659.9838,4435951.1748,0.02233515
474659.9838,4436451.1748,0.03685425
474659.9838,4437251.1748,0.00299789
474659.9838,4437851.1748,0.005485016
474659.9838,4439551.1748,0.0030024995
474659.9838,4439851.1748,0.0057159667
474659.9838,4440151.1748,0.0076687746
474659.9838,4440651.1748,0.0011174647
474759.9838,4432451.1748,0.68211126
474759.9838,4433051.1748,0.21321423
474759.9838,4433251.1748,0.37225443
474759.9838,4434551.1748,0.56676775
474759.9838,4436951.1748,0.07756401
474759.9838,4437151.1748,0.0041185855
474759.9838,4437951.1748,0.0041134693
474759.9838,4439051.1748,9.7233977E-4
474759.9838,4439351.1748,0.0038038278
474759.9838,4440651.1748,0.0020805218
474759.9838,4440951.1748,2.5955667E-5
474859.9838,4432451.1748,0.61442965
474859.9838,4433551.1748,0.47147945
474859.9838,4433651.1748,0.4316569
474859.9838,4434851.1748,0.43454802
474859.9838,4435351.1748,0.2576007
474859.9838,4436451.1748,0.09408506
474859.9838,4438851.1748,0.0011830009
474859.9838,4439051.1748,0.0014316487
474859.9838,4439551.1748,0.0060496265
474859.9838,4439651.1748,0.011760598
474959.9838,4433151.1748,0.3853591
474959.9838,4435051.1748,0.14424914
474959.9838,4435251.1748,0.1751356
474959.9838,4435351.1748,0.28224334
474959.9838,4436151.1748,0.008490625
474959.9838,4436351.1748,0.16630465
474959.9838,4436751.1748,0.08596008
474959.9838,4436951.1748,0.035198107
474959.9838,4437351.1748,0.0014723325
474959.9838,4439651.1748,0.01737099
474959.9838,4439951.1748,0.01311454
475059.9838,4432251.1748,0.21960421
475059.9838,4432551.1748,0.054473244
475059.9838,4432751.1748,0.18805791
475059.9838,4434351.1748,0.54395705
475059.9838,4437151.1748,0.0035742715
475059.9838,4437551.1748,0.0045868973
475059.9838,4438251.1748,3.623222E-4
475059.9838,4439551.1748,0.009648258
475059.9838,4440351.1748,0.005045818
475159.9838,4432751.1748,0.030009245
475159.9838,4433051.1748,0.08208285
475159.9838,4433151.1748,0.092191935
475159.9838,4433251.1748,0.066271886
475159.9838,4433651.1748,0.09692679
475159.9838,4434051.1748,0.28234515
475159.9838,4434551.1748,0.28327304
475159.9838,4437651.1748,0.012096109
475159.9838,4439851.1748,0.004564596
475159.9838,4440051.1748,0.0024496787
475159.9838,4440651.1748,3.1415623E-4
475259.9838,4430551.1748,0.09351704
475259.9838,4432851.1748,0.0345924
475259.9838,4432951.1748,0.07394264
475259.9838,4435851.1748,0.042656273
475259.9838,4436251.1748,0.011156651
475259.9838,4436651.1748,0.11095762
475259.9838,4436851.1748,0.02297204
475259.9838,4437051.1748,0.007795579
475259.9838,4438651.1748,0.0073814983
475259.9838,4439451.1748,0.017063454
475259.9838,4440051.1748,0.0014974473
475259.9838,4441051.1748,1.9344722E-4
475259.9838,4441351.1748,2.532198E-4
475259.9838,4441451.1748,2.6734738E-4
475359.9838,4430351.1748,0.055497903
475359.9838,4432651.1748,0.12730889
475359.9838,4432751.1748,0.057833772
475359.9838,4433151.1748,0.3269997
475359.9838,4437051.1748,0.005958449
475359.9838,4437351.1748,0.003782473
475359.9838,4440951.1748,1.4761918E-4
475359.9838,4441551.1748,2.1895944E-4
475359.9838,4442451.1748,2.6935966E-5
475459.9838,4430551.1748,0.4390747
475459.9838,4434351.1748,0.23738596
475459.9838,4434951.1748,0.6411476
475459.9838,4436251.1748,0.020870084
475459.9838,4436351.1748,0.015354326
475459.9838,4436651.1748,0.027125284
475459.9838,4438451.1748,0.0026564174
475459.9838,4438651.1748,0.007862192
475459.9838,4438951.1748,0.0024113983
475459.9838,4440151.1748,0.0015329861
475459.9838,4440351.1748,9.913982E-4
475459.9838,4440951.1748,1.3455909E-4
475459.9838,4441251.1748,4.5603808E-4
475459.9838,4442051.1748,3.880367E-4
475559.9838,4430251.1748,0.68957657
475559.9838,4431851.1748,0.5440859
475559.9838,4432051.1748,0.45508304
475559.9838,4432451.1748,0.124444075
475559.9838,4432951.1748,0.23708014
475559.9838,4433151.1748,0.405786
475559.9838,4433951.1748,0.15517434
475559.9838,4434951.1748,0.46163628
475559.9838,4435351.1748,0.19742298
475559.9838,4435751.1748,0.1356004
475559.9838,4435951.1748,0.08375037
475559.9838,4436651.1748,0.06444245
475559.9838,4437251.1748,7.296089E-4
475559.9838,4440351.1748,0.0011012808
475559.9838,4440651.1748,7.995783E-4
475559.9838,4440751.1748,2.5112944E-4
475559.9838,4442051.1748,2.5624761E-4
475659.9838,4430451.1748,0.4967103
475659.9838,4433251.1748,0.43901667
475659.9838,4433351.1748,0.5510257
475659.9838,4434051.1748,0.07207347
475659.9838,4435051.1748,0.36682957
475659.9838,4435251.1748,0.25982526
475659.9838,4437551.1748,0.0053533367
475659.9838,4438351.1748,8.4165635E-4
475659.9838,4438551.1748,0.005278693
475659.9838,4439251.1748,2.9726696E-4
475659.9838,4439451.1748,0.008534747
475659.9838,4439551.1748,0.00758448
475659.9838,4439751.1748,0.008446737
475659.9838,4441751.1748,5.7710434E-4
475759.9838,4429751.1748,0.18267232
475759.9838,4430051.1748,0.5058471
475759.9838,4433551.1748,0.45020086
475759.9838,4434051.1748,0.02276514
475759.9838,4436551.1748,0.043317024
475759.9838,4436951.1748,0.00441118
475759.9838,4438051.1748,0.001817213
475759.9838,4438251.1748,0.002485667
