x,y,Phytophthora_PA1_RUN8 logistic values
473626.628536341,4434682.99564418,0.8668577
473718.178754241,4434680.63262233,0.93290377
473805.036298005,4434472.10105186,0.9389371
473815.130164937,4434738.96550454,0.95081836
473908.586232772,4434555.89241544,0.9243772
473942.053512125,4434716.18349083,0.9404822
473935.747830172,4434673.42308508,0.9489546
473942.599419476,4434508.38639434,0.89980185
474213.396845688,4433458.55019516,0.493579
474363.340837344,4433520.03801908,0.75527
474422.08479708,4433539.15095115,0.75370896
474499.178838266,4432955.58603606,0.2194812
474595.68047004,4434948.17526879,0.82278264
474618.988178548,4434924.01368223,0.68982595
474631.986100117,4434834.32486089,0.7336971
474628.990813098,4433971.15024905,0.47511315
474662.217253871,4432829.65291504,0.6236485
475796.25242747,4435593.23159799,0.20394522
475751.494564062,4435485.3597763,0.17308235
476801.27912229,4434743.52916058,0.4187405
476826.326212029,4434749.15843075,0.5989659
477144.152422832,4434539.7274055,0.6682589
477389.601427484,4433486.20027707,0.5048241
477428.754498064,4435038.04589905,0.08495625
477425.787824712,4433691.04498453,0.7142083
477499.819534493,4433530.09478197,0.71308386
477868.851264658,4435269.53992436,0.4347994
478142.806326324,4430937.28289116,0.24998045
478371.81527373,4438053.24765695,0.20697333
478379.521373063,4431448.42505382,0.35528004
478471.089229703,4431465.7060797,0.5448128
478473.588624133,4431208.95352267,0.21720853
478492.427775517,4431197.31575478,0.61189765
478432.340064381,4431094.69929243,0.6660065
478578.955216179,4435857.94086172,0.24681918
478574.892622357,4435789.9262396,0.337427
478570.079415496,4431033.98153766,0.77792406
478624.753504868,4431595.33966863,0.53451556
478660.734396587,4431008.40137245,0.7482277
478611.727895665,4430656.88434673,0.8155037
479014.218547662,4431305.52482985,0.24560985
479360.229199745,4432923.22165531,0.060888443
481006.880582198,4432476.03282277,0.26546848
481018.45630754,4431729.599701,0.27547452
481376.517915445,4433998.86819858,0.14540073
481482.53785365,4434047.07547029,0.25740507
481584.016022811,4433922.88752311,0.36366045
481570.308879399,4433897.9475614,0.34957743
483001.938939244,4433989.27141803,0.037844956
483105.818653542,4434799.14261903,0.22707568
475459.9838,4442351.1748,3.468479E-5
475859.9838,4442351.1748,9.710943E-7
475359.9838,4442251.1748,2.9460396E-4
475759.9838,4442251.1748,2.8169106E-4
476059.9838,4442251.1748,1.5218397E-4
476259.9838,4442251.1748,1.0288157E-4
476359.9838,4442251.1748,1.5301743E-5
476559.9838,4442251.1748,1.8643409E-4
477459.9838,4442251.1748,2.4430448E-5
475059.9838,4442151.1748,0.0011060116
475259.9838,4442151.1748,6.7332445E-4
475459.9838,4442151.1748,3.035856E-4
477859.9838,4442151.1748,3.5971976E-8
475559.9838,4442051.1748,7.685337E-4
476259.9838,4442051.1748,6.296746E-5
475159.9838,4441951.1748,2.4769222E-4
475659.9838,4441951.1748,9.2682726E-4
475959.9838,4441951.1748,4.331488E-5
476159.9838,4441951.1748,3.358532E-5
477859.9838,4441951.1748,0.0017719283
477659.9838,4441851.1748,1.4859124E-4
478059.9838,4441851.1748,1.0175886E-4
478159.9838,4441851.1748,2.601297E-4
474959.9838,4441751.1748,8.9280846E-5
475659.9838,4441751.1748,9.803629E-4
476759.9838,4441751.1748,4.1998268E-5
477959.9838,4441751.1748,6.1371445E-4
476759.9838,4441551.1748,3.7189122E-4
476859.9838,4441551.1748,3.538905E-4
477059.9838,4441551.1748,6.4291386E-4
475759.9838,4441451.1748,2.690096E-4
474859.9838,4441351.1748,1.639601E-6
474959.9838,4441351.1748,2.7028964E-5
475759.9838,4441351.1748,7.988786E-4
476359.9838,4441351.1748,1.1819068E-4
476459.9838,4441251.1748,3.0555273E-4
476959.9838,4441251.1748,7.900386E-4
477259.9838,4441251.1748,8.149527E-4
474859.9838,4441151.1748,3.0190966E-5
476059.9838,4441151.1748,4.8958707E-5
476659.9838,4441151.1748,2.1610895E-4
476859.9838,4441151.1748,3.5603708E-4
477059.9838,4441151.1748,0.0012351603
477259.9838,4441151.1748,4.8481408E-4
474859.9838,4441051.1748,4.740644E-5
476759.9838,4441051.1748,7.797666E-4
477559.9838,4441051.1748,0.0018817445
476459.9838,4440951.1748,0.0027215309
476959.9838,4440951.1748,1.606307E-4
475759.9838,4440851.1748,4.2108668E-4
476759.9838,4440851.1748,5.409065E-4
477859.9838,4440851.1748,0.004513353
474659.9838,4440751.1748,5.2788714E-4
477059.9838,4440751.1748,4.910729E-4
474759.9838,4440651.1748,0.005861047
476059.9838,4440651.1748,5.037531E-4
477759.9838,4440651.1748,4.7151133E-4
475759.9838,4440551.1748,3.6600628E-4
476259.9838,4440551.1748,3.0460014E-4
475559.9838,4440451.1748,0.0036576616
474459.9838,4440351.1748,0.009850128
474659.9838,4440351.1748,0.030331787
474759.9838,4440351.1748,0.040425315
475759.9838,4440351.1748,0.0028319396
475559.9838,4440251.1748,0.003108525
476559.9838,4440251.1748,0.0010568484
475059.9838,4440151.1748,0.017840624
476059.9838,4440151.1748,1.9774026E-4
476159.9838,4440151.1748,2.6096284E-4
475959.9838,4440051.1748,0.0014796787
476059.9838,4440051.1748,4.6537875E-4
476459.9838,4440051.1748,0.0036219473
474159.9838,4439951.1748,0.0021986016
475759.9838,4439951.1748,0.0062715067
475859.9838,4439951.1748,0.004880457
476859.9838,4439951.1748,0.0058847717
476259.9838,4439851.1748,0.0030629702
475159.9838,4439751.1748,0.0075116097
476259.9838,4439751.1748,0.006445075
475359.9838,4439651.1748,0.02289103
477359.9838,4439651.1748,0.007176779
474359.9838,4439551.1748,8.950583E-4
474659.9838,4439551.1748,0.0051031215
475759.9838,4439551.1748,0.023523582
476459.9838,4439551.1748,8.683406E-4
476859.9838,4439551.1748,0.006910954
473759.9838,4439451.1748,5.6311244E-5
473859.9838,4439451.1748,1.2575538E-4
475659.9838,4439451.1748,0.036823854
476259.9838,4439451.1748,0.0035102877
476759.9838,4439451.1748,0.004380901
475059.9838,4439351.1748,0.013894546
477259.9838,4439351.1748,0.0035150193
476359.9838,4439251.1748,0.0018195545
476759.9838,4439251.1748,0.015299139
477159.9838,4439251.1748,0.0040340032
477759.9838,4439251.1748,0.04294025
474159.9838,4439151.1748,0.0031283326
474859.9838,4439151.1748,0.005654927
475559.9838,4439151.1748,0.013117745
476659.9838,4439151.1748,0.0064321826
477259.9838,4439151.1748,0.004785443
477359.9838,4439151.1748,0.012552261
473459.9838,4439051.1748,2.139362E-8
474259.9838,4439051.1748,0.012782401
474559.9838,4439051.1748,0.011986266
476659.9838,4439051.1748,0.013152648
477759.9838,4439051.1748,0.013343383
478059.9838,4439051.1748,0.011669879
474259.9838,4438951.1748,0.011321698
475059.9838,4438951.1748,0.0052230186
475659.9838,4438951.1748,0.0035577859
475859.9838,4438951.1748,4.9070833E-4
478159.9838,4438951.1748,0.026863733
474259.9838,4438851.1748,0.00492637
474859.9838,4438851.1748,0.0068412838
476759.9838,4438851.1748,0.0124901
477159.9838,4438851.1748,0.0084327115
476359.9838,4438751.1748,0.0050992845
476859.9838,4438751.1748,0.017643819
477759.9838,4438751.1748,0.084739156
478059.9838,4438751.1748,0.017890565
481359.9838,4438751.1748,0.0057756873
474659.9838,4438651.1748,0.002809731
475559.9838,4438651.1748,0.036005758
476759.9838,4438651.1748,0.014977931
477459.9838,4438651.1748,0.11353195
478559.9838,4438651.1748,0.106504366
479459.9838,4438651.1748,0.023186784
475459.9838,4438551.1748,0.03015622
478259.9838,4438551.1748,0.18019941
481059.9838,4438551.1748,0.032333896
474559.9838,4438451.1748,1.0409292E-4
476759.9838,4438451.1748,0.020271229
477059.9838,4438451.1748,0.0033849806
