x,y,Phytophthora_PA1_RUN6 logistic values
473626.628536341,4434682.99564418,0.90236497
473718.178754241,4434680.63262233,0.950174
473805.036298005,4434472.10105186,0.9499929
473815.130164937,4434738.96550454,0.95202154
473908.586232772,4434555.89241544,0.9091701
473942.053512125,4434716.18349083,0.9490121
473935.747830172,4434673.42308508,0.949322
473942.599419476,4434508.38639434,0.87702936
474213.396845688,4433458.55019516,0.5157661
474363.340837344,4433520.03801908,0.66565573
474422.08479708,4433539.15095115,0.7115096
474499.178838266,4432955.58603606,0.08914726
474595.68047004,4434948.17526879,0.7439873
474618.988178548,4434924.01368223,0.6672503
474631.986100117,4434834.32486089,0.68542874
474628.990813098,4433971.15024905,0.32493407
474662.217253871,4432829.65291504,0.70968306
475796.25242747,4435593.23159799,0.21346411
475751.494564062,4435485.3597763,0.14156921
476801.27912229,4434743.52916058,0.43326616
476826.326212029,4434749.15843075,0.615414
477144.152422832,4434539.7274055,0.765818
477389.601427484,4433486.20027707,0.6060096
477428.754498064,4435038.04589905,0.08735924
477425.787824712,4433691.04498453,0.7236222
477499.819534493,4433530.09478197,0.72136617
477868.851264658,4435269.53992436,0.48565438
478142.806326324,4430937.28289116,0.14603834
478371.81527373,4438053.24765695,0.2206546
478379.521373063,4431448.42505382,0.626205
478471.089229703,4431465.7060797,0.741447
478473.588624133,4431208.95352267,0.22610627
478492.427775517,4431197.31575478,0.3484033
478432.340064381,4431094.69929243,0.5280316
478578.955216179,4435857.94086172,0.30540487
478574.892622357,4435789.9262396,0.32489097
478570.079415496,4431033.98153766,0.71916866
478624.753504868,4431595.33966863,0.7268452
478660.734396587,4431008.40137245,0.65039414
478611.727895665,4430656.88434673,0.7116362
479014.218547662,4431305.52482985,0.32560652
479360.229199745,4432923.22165531,0.2859388
481006.880582198,4432476.03282277,0.31873402
481018.45630754,4431729.599701,0.43024874
481376.517915445,4433998.86819858,0.010293163
481482.53785365,4434047.07547029,0.2154159
481584.016022811,4433922.88752311,0.3682492
481570.308879399,4433897.9475614,0.25009063
483001.938939244,4433989.27141803,0.039044783
483105.818653542,4434799.14261903,0.19126251
475459.9838,4442351.1748,3.6310343E-5
475859.9838,4442351.1748,2.2883602E-7
475359.9838,4442251.1748,6.360958E-4
475759.9838,4442251.1748,0.0070229378
476059.9838,4442251.1748,6.124114E-4
476259.9838,4442251.1748,5.1323426E-5
476359.9838,4442251.1748,1.32991345E-5
476559.9838,4442251.1748,0.0047909487
477459.9838,4442251.1748,9.0609254E-5
475059.9838,4442151.1748,0.0011162453
475259.9838,4442151.1748,0.0018384107
475459.9838,4442151.1748,3.5542305E-4
477859.9838,4442151.1748,9.641561E-10
475559.9838,4442051.1748,7.3747936E-4
476259.9838,4442051.1748,4.1009294E-5
475159.9838,4441951.1748,3.3307035E-4
475659.9838,4441951.1748,0.0018102125
475959.9838,4441951.1748,2.4310682E-5
476159.9838,4441951.1748,2.1207925E-5
477859.9838,4441951.1748,0.021552784
477659.9838,4441851.1748,9.594376E-5
478059.9838,4441851.1748,2.455111E-4
478159.9838,4441851.1748,0.0018888472
474959.9838,4441751.1748,9.77698E-5
475659.9838,4441751.1748,0.0011698826
476759.9838,4441751.1748,2.378261E-5
477959.9838,4441751.1748,5.459723E-4
476759.9838,4441551.1748,5.3097476E-4
476859.9838,4441551.1748,4.1188436E-4
477059.9838,4441551.1748,9.181292E-4
475759.9838,4441451.1748,1.695283E-4
474859.9838,4441351.1748,1.8110442E-6
474959.9838,4441351.1748,1.6621889E-5
475759.9838,4441351.1748,3.3150634E-4
476359.9838,4441351.1748,8.188994E-5
476459.9838,4441251.1748,4.9123855E-4
476959.9838,4441251.1748,0.0016432981
477259.9838,4441251.1748,0.0012548476
474859.9838,4441151.1748,1.1889235E-5
476059.9838,4441151.1748,2.633043E-4
476659.9838,4441151.1748,3.4828385E-4
476859.9838,4441151.1748,5.999842E-4
477059.9838,4441151.1748,0.0017326955
477259.9838,4441151.1748,8.044786E-4
474859.9838,4441051.1748,4.8263214E-6
476759.9838,4441051.1748,0.0015501326
477559.9838,4441051.1748,0.0036828707
476459.9838,4440951.1748,0.009760525
476959.9838,4440951.1748,4.2334126E-4
475759.9838,4440851.1748,7.163929E-4
476759.9838,4440851.1748,7.251295E-4
477859.9838,4440851.1748,0.0050844233
474659.9838,4440751.1748,0.001229126
477059.9838,4440751.1748,0.001331392
474759.9838,4440651.1748,0.011258017
476059.9838,4440651.1748,0.0012299089
477759.9838,4440651.1748,6.4669154E-4
475759.9838,4440551.1748,4.617023E-4
476259.9838,4440551.1748,4.3312204E-4
475559.9838,4440451.1748,0.005258061
474459.9838,4440351.1748,0.0083250515
474659.9838,4440351.1748,0.03809833
474759.9838,4440351.1748,0.047339864
475759.9838,4440351.1748,0.0031306995
475559.9838,4440251.1748,0.003220623
476559.9838,4440251.1748,3.4534984E-4
475059.9838,4440151.1748,0.014179687
476059.9838,4440151.1748,3.446002E-4
476159.9838,4440151.1748,1.7048126E-4
475959.9838,4440051.1748,0.0011228304
476059.9838,4440051.1748,8.94393E-4
476459.9838,4440051.1748,0.0062573077
474159.9838,4439951.1748,0.0010152915
475759.9838,4439951.1748,0.008484604
475859.9838,4439951.1748,0.0043396577
476859.9838,4439951.1748,0.010024309
476259.9838,4439851.1748,0.00516015
475159.9838,4439751.1748,0.0065787765
476259.9838,4439751.1748,0.011524875
475359.9838,4439651.1748,0.018889325
477359.9838,4439651.1748,0.016527375
474359.9838,4439551.1748,1.4563676E-4
474659.9838,4439551.1748,0.0029800336
475759.9838,4439551.1748,0.021619229
476459.9838,4439551.1748,0.001603886
476859.9838,4439551.1748,0.0065053613
473759.9838,4439451.1748,2.3595042E-6
473859.9838,4439451.1748,1.7089273E-5
475659.9838,4439451.1748,0.017443992
476259.9838,4439451.1748,0.0031697704
476759.9838,4439451.1748,0.0061396346
475059.9838,4439351.1748,0.010308719
477259.9838,4439351.1748,0.0054886346
476359.9838,4439251.1748,0.001627461
476759.9838,4439251.1748,0.020367032
477159.9838,4439251.1748,0.005933037
477759.9838,4439251.1748,0.07007319
474159.9838,4439151.1748,3.0352024E-4
474859.9838,4439151.1748,0.0037665102
475559.9838,4439151.1748,0.009706675
476659.9838,4439151.1748,0.008130588
477259.9838,4439151.1748,0.007191676
477359.9838,4439151.1748,0.019364635
473459.9838,4439051.1748,6.757149E-11
474259.9838,4439051.1748,0.0041435505
474559.9838,4439051.1748,0.008397625
476659.9838,4439051.1748,0.011732452
477759.9838,4439051.1748,0.0069423937
478059.9838,4439051.1748,0.0144422045
474259.9838,4438951.1748,0.006244222
475059.9838,4438951.1748,0.0034283032
475659.9838,4438951.1748,0.0064732144
475859.9838,4438951.1748,4.7143264E-4
478159.9838,4438951.1748,0.042672858
474259.9838,4438851.1748,0.0028377492
474859.9838,4438851.1748,0.007473478
476759.9838,4438851.1748,0.0070742904
477159.9838,4438851.1748,0.009255463
476359.9838,4438751.1748,0.0020684032
476859.9838,4438751.1748,0.011172205
477759.9838,4438751.1748,0.10009012
478059.9838,4438751.1748,0.037322573
481359.9838,4438751.1748,0.0050584557
474659.9838,4438651.1748,0.0024945713
475559.9838,4438651.1748,0.03738449
476759.9838,4438651.1748,0.008331373
477459.9838,4438651.1748,0.14922175
478559.9838,4438651.1748,0.13911277
479459.9838,4438651.1748,0.042638157
475459.9838,4438551.1748,0.029685035
478259.9838,4438551.1748,0.27797198
481059.9838,4438551.1748,0.06857336
474559.9838,4438451.1748,5.094681E-5
476759.9838,4438451.1748,0.01938655
477059.9838,4438451.1748,9.811042E-4
479059.9838,4438451.1748,0.0076215286
481559.9838,4438451.1748,0.01268382
476459.9838,4438351.1748,0.010088645
477059.9838,4438351.1748,0.015349049
477359.9838,4438351.1748,0.0043023825
477759.9838,4438351.1748,0.13005105
477859.9838,4438351.1748,0.09545172
479459.9838,4438351.1748,0.059456065
475659.9838,4438251.1748,3.8652943E-4
476959.9838,4438251.1748,0.08947008
477559.9838,4438251.1748,0.066590436
478159.9838,4438251.1748,0.2324804
478859.9838,4438251.1748,0.02876029
479059.9838,4438251.1748,0.0023118474
479559.9838,4438251.1748,0.050075807
482359.9838,4438251.1748,0.020373372
475059.9838,4438151.1748,0.0022516744
475159.9838,4438151.1748,0.0014379646
475259.9838,4438151.1748,0.0016533933
476959.9838,4438151.1748,0.113256544
477159.9838,4438151.1748,0.070073254
477959.9838,4438151.1748,0.29776245
478159.9838,4438151.1748,0.19447431
478859.9838,4438151.1748,0.06331741
479159.9838,4438151.1748,0.06394735
482359.9838,4438151.1748,0.07324684
474859.9838,4438051.1748,0.026130648
475859.9838,4438051.1748,6.2636595E-4
476159.9838,4438051.1748,0.004796318
476259.9838,4438051.1748,0.012163989
477159.9838,4438051.1748,0.09925399
477559.9838,4438051.1748,0.06428904
477759.9838,4438051.1748,0.06673
478259.9838,4438051.1748,0.07088715
478559.9838,4438051.1748,0.13798004
474259.9838,4437951.1748,0.0031686483
