x,y,Phytophthora_PA1_RUN1 logistic values
473626.628536341,4434682.99564418,0.8942743
473718.178754241,4434680.63262233,0.9468622
473805.036298005,4434472.10105186,0.9330077
473815.130164937,4434738.96550454,0.94657767
473908.586232772,4434555.89241544,0.9260586
473942.053512125,4434716.18349083,0.9499535
473935.747830172,4434673.42308508,0.95641863
473942.599419476,4434508.38639434,0.9059456
474213.396845688,4433458.55019516,0.42499933
474363.340837344,4433520.03801908,0.7272798
474422.08479708,4433539.15095115,0.8151608
474499.178838266,4432955.58603606,0.39122057
474595.68047004,4434948.17526879,0.8519314
474618.988178548,4434924.01368223,0.6723423
474631.986100117,4434834.32486089,0.679542
474628.990813098,4433971.15024905,0.41408318
474662.217253871,4432829.65291504,0.6985999
475796.25242747,4435593.23159799,0.15667641
475751.494564062,4435485.3597763,0.116956525
476801.27912229,4434743.52916058,0.38286552
476826.326212029,4434749.15843075,0.5217494
477144.152422832,4434539.7274055,0.6552773
477389.601427484,4433486.20027707,0.33097643
477428.754498064,4435038.04589905,0.1232926
477425.787824712,4433691.04498453,0.70441234
477499.819534493,4433530.09478197,0.6918732
477868.851264658,4435269.53992436,0.56716394
478142.806326324,4430937.28289116,0.1801518
478371.81527373,4438053.24765695,0.14282018
478379.521373063,4431448.42505382,0.50170404
478471.089229703,4431465.7060797,0.66471225
478473.588624133,4431208.95352267,0.4191472
478492.427775517,4431197.31575478,0.6953116
478432.340064381,4431094.69929243,0.73324174
478578.955216179,4435857.94086172,0.34075147
478574.892622357,4435789.9262396,0.40689874
478570.079415496,4431033.98153766,0.7591668
478624.753504868,4431595.33966863,0.51169425
478660.734396587,4431008.40137245,0.7182281
478611.727895665,4430656.88434673,0.7796332
479014.218547662,4431305.52482985,0.38066256
479360.229199745,4432923.22165531,0.18731481
481006.880582198,4432476.03282277,0.2510103
481018.45630754,4431729.599701,0.36590675
481376.517915445,4433998.86819858,0.23939273
481482.53785365,4434047.07547029,0.24755956
481584.016022811,4433922.88752311,0.3728648
481570.308879399,4433897.9475614,0.36025143
483001.938939244,4433989.27141803,0.03784435
483105.818653542,4434799.14261903,0.19701241
475459.9838,4442351.1748,5.0784085E-5
475859.9838,4442351.1748,1.7084963E-7
475359.9838,4442251.1748,4.2633672E-4
475759.9838,4442251.1748,3.58865E-4
476059.9838,4442251.1748,1.9567885E-4
476259.9838,4442251.1748,2.2138486E-4
476359.9838,4442251.1748,8.131743E-5
476559.9838,4442251.1748,3.287057E-4
477459.9838,4442251.1748,2.6165904E-5
475059.9838,4442151.1748,0.0016955831
475259.9838,4442151.1748,9.9338E-4
475459.9838,4442151.1748,6.211176E-4
477859.9838,4442151.1748,1.9279112E-8
475559.9838,4442051.1748,0.001720222
476259.9838,4442051.1748,1.772244E-4
475159.9838,4441951.1748,4.2624172E-4
475659.9838,4441951.1748,0.0020958877
475959.9838,4441951.1748,6.6916284E-5
476159.9838,4441951.1748,7.582928E-5
477859.9838,4441951.1748,0.002457338
477659.9838,4441851.1748,4.0124374E-4
478059.9838,4441851.1748,6.542171E-4
478159.9838,4441851.1748,6.0464843E-4
474959.9838,4441751.1748,2.074581E-5
475659.9838,4441751.1748,0.0015894945
476759.9838,4441751.1748,6.179983E-5
477959.9838,4441751.1748,0.0021923787
476759.9838,4441551.1748,0.0012866188
476859.9838,4441551.1748,0.0013138703
477059.9838,4441551.1748,0.0017399134
475759.9838,4441451.1748,8.5836067E-4
474859.9838,4441351.1748,6.194288E-6
474959.9838,4441351.1748,3.2864544E-5
475759.9838,4441351.1748,0.0016167476
476359.9838,4441351.1748,1.5217697E-4
476459.9838,4441251.1748,6.0075487E-4
476959.9838,4441251.1748,0.0017457965
477259.9838,4441251.1748,0.0016385051
474859.9838,4441151.1748,6.8783556E-5
476059.9838,4441151.1748,1.8027032E-4
476659.9838,4441151.1748,4.8720083E-4
476859.9838,4441151.1748,5.0941104E-4
477059.9838,4441151.1748,0.0030582175
477259.9838,4441151.1748,9.899847E-4
474859.9838,4441051.1748,7.950336E-5
476759.9838,4441051.1748,0.001676582
477559.9838,4441051.1748,0.0027547006
476459.9838,4440951.1748,0.005069655
476959.9838,4440951.1748,5.506046E-4
475759.9838,4440851.1748,8.430027E-4
476759.9838,4440851.1748,0.0011302598
477859.9838,4440851.1748,0.010352875
474659.9838,4440751.1748,0.0013638776
477059.9838,4440751.1748,0.0012293259
474759.9838,4440651.1748,0.009441262
476059.9838,4440651.1748,0.0010374286
477759.9838,4440651.1748,0.0010661542
475759.9838,4440551.1748,6.456782E-4
476259.9838,4440551.1748,4.3922025E-4
475559.9838,4440451.1748,0.00656539
474459.9838,4440351.1748,0.0075628757
474659.9838,4440351.1748,0.03412606
474759.9838,4440351.1748,0.03727486
475759.9838,4440351.1748,0.0034567039
475559.9838,4440251.1748,0.007282887
476559.9838,4440251.1748,0.002059641
475059.9838,4440151.1748,0.031693064
476059.9838,4440151.1748,4.049577E-4
476159.9838,4440151.1748,3.2169936E-4
475959.9838,4440051.1748,0.0012541283
476059.9838,4440051.1748,7.1739935E-4
476459.9838,4440051.1748,0.0052774088
474159.9838,4439951.1748,0.0016210868
475759.9838,4439951.1748,0.007499903
475859.9838,4439951.1748,0.0056672697
476859.9838,4439951.1748,0.006003473
476259.9838,4439851.1748,0.0040397607
475159.9838,4439751.1748,0.007868204
476259.9838,4439751.1748,0.011197554
475359.9838,4439651.1748,0.017429931
477359.9838,4439651.1748,0.009611499
474359.9838,4439551.1748,9.896907E-4
474659.9838,4439551.1748,0.0057313656
475759.9838,4439551.1748,0.012405285
476459.9838,4439551.1748,0.0016961269
476859.9838,4439551.1748,0.006079805
473759.9838,4439451.1748,5.4758766E-7
473859.9838,4439451.1748,3.115692E-6
475659.9838,4439451.1748,0.021209834
476259.9838,4439451.1748,0.00592985
476759.9838,4439451.1748,0.0052266377
475059.9838,4439351.1748,0.013518185
477259.9838,4439351.1748,0.005011473
476359.9838,4439251.1748,0.0025038747
476759.9838,4439251.1748,0.023463197
477159.9838,4439251.1748,0.0038565388
477759.9838,4439251.1748,0.06293992
474159.9838,4439151.1748,0.004582337
474859.9838,4439151.1748,0.004095863
475559.9838,4439151.1748,0.010716405
476659.9838,4439151.1748,0.00907531
477259.9838,4439151.1748,0.0054731914
477359.9838,4439151.1748,0.014757337
473459.9838,4439051.1748,1.4212909E-10
474259.9838,4439051.1748,0.01917776
474559.9838,4439051.1748,0.008256782
476659.9838,4439051.1748,0.01514236
477759.9838,4439051.1748,0.01617796
478059.9838,4439051.1748,0.01300068
474259.9838,4438951.1748,0.015656631
475059.9838,4438951.1748,0.00389744
475659.9838,4438951.1748,0.0021011755
475859.9838,4438951.1748,5.270641E-4
478159.9838,4438951.1748,0.035528738
474259.9838,4438851.1748,0.0060636234
474859.9838,4438851.1748,0.006535735
476759.9838,4438851.1748,0.014665354
477159.9838,4438851.1748,0.008385461
476359.9838,4438751.1748,0.0055148327
476859.9838,4438751.1748,0.021882689
477759.9838,4438751.1748,0.11241851
478059.9838,4438751.1748,0.053618386
481359.9838,4438751.1748,0.010541886
474659.9838,4438651.1748,0.0026989484
475559.9838,4438651.1748,0.02573152
476759.9838,4438651.1748,0.021658286
477459.9838,4438651.1748,0.17055981
478559.9838,4438651.1748,0.18391073
479459.9838,4438651.1748,0.03006227
475459.9838,4438551.1748,0.02607975
478259.9838,4438551.1748,0.24572004
481059.9838,4438551.1748,0.03424386
474559.9838,4438451.1748,9.9874924E-5
476759.9838,4438451.1748,0.022778586
477059.9838,4438451.1748,0.026584286
479059.9838,4438451.1748,0.010053199
481559.9838,4438451.1748,0.018172927
476459.9838,4438351.1748,0.008887407
477059.9838,4438351.1748,0.025770217
