x,y,Phytophthora_PA1_RUN9 logistic values
473626.628536341,4434682.99564418,0.87869513
473718.178754241,4434680.63262233,0.93372357
473805.036298005,4434472.10105186,0.93170506
473815.130164937,4434738.96550454,0.93731064
473908.586232772,4434555.89241544,0.92259234
473942.053512125,4434716.18349083,0.9329765
473935.747830172,4434673.42308508,0.94381297
473942.599419476,4434508.38639434,0.89998657
474213.396845688,4433458.55019516,0.25506493
474363.340837344,4433520.03801908,0.6820032
474422.08479708,4433539.15095115,0.7632565
474499.178838266,4432955.58603606,0.39736763
474595.68047004,4434948.17526879,0.80704457
474618.988178548,4434924.01368223,0.65339315
474631.986100117,4434834.32486089,0.6692175
474628.990813098,4433971.15024905,0.43836355
474662.217253871,4432829.65291504,0.72078633
475796.25242747,4435593.23159799,0.11865004
475751.494564062,4435485.3597763,0.099136114
476801.27912229,4434743.52916058,0.40295732
476826.326212029,4434749.15843075,0.52028704
477144.152422832,4434539.7274055,0.622297
477389.601427484,4433486.20027707,0.3577871
477428.754498064,4435038.04589905,0.17539172
477425.787824712,4433691.04498453,0.70116115
477499.819534493,4433530.09478197,0.71751535
477868.851264658,4435269.53992436,0.59966534
478142.806326324,4430937.28289116,0.42142293
478371.81527373,4438053.24765695,0.17883715
478379.521373063,4431448.42505382,0.40043864
478471.089229703,4431465.7060797,0.71786577
478473.588624133,4431208.95352267,0.45984784
478492.427775517,4431197.31575478,0.72167087
478432.340064381,4431094.69929243,0.75557315
478578.955216179,4435857.94086172,0.4465339
478574.892622357,4435789.9262396,0.50266516
478570.079415496,4431033.98153766,0.7660376
478624.753504868,4431595.33966863,0.6296173
478660.734396587,4431008.40137245,0.7755227
478611.727895665,4430656.88434673,0.7532887
479014.218547662,4431305.52482985,0.49981532
479360.229199745,4432923.22165531,0.2879697
481006.880582198,4432476.03282277,0.36412665
481018.45630754,4431729.599701,0.27943656
481376.517915445,4433998.86819858,0.3862045
481482.53785365,4434047.07547029,0.41375124
481584.016022811,4433922.88752311,0.53592026
481570.308879399,4433897.9475614,0.47112995
483001.938939244,4433989.27141803,0.038931694
483105.818653542,4434799.14261903,0.28856602
475459.9838,4442351.1748,1.5658191E-4
475859.9838,4442351.1748,2.0469602E-6
475359.9838,4442251.1748,0.0011969216
475759.9838,4442251.1748,0.0017950047
476059.9838,4442251.1748,0.0010290396
476259.9838,4442251.1748,4.919998E-4
476359.9838,4442251.1748,2.3024582E-4
476559.9838,4442251.1748,0.002646829
477459.9838,4442251.1748,4.3589412E-4
475059.9838,4442151.1748,0.0076049985
475259.9838,4442151.1748,0.004192195
475459.9838,4442151.1748,0.0021695779
477859.9838,4442151.1748,1.9302064E-7
475559.9838,4442051.1748,0.005106591
476259.9838,4442051.1748,6.1065494E-4
475159.9838,4441951.1748,0.0022346256
475659.9838,4441951.1748,0.00585178
475959.9838,4441951.1748,2.0111602E-4
476159.9838,4441951.1748,2.638042E-4
477859.9838,4441951.1748,0.017826572
477659.9838,4441851.1748,0.0016695305
478059.9838,4441851.1748,0.0026325618
478159.9838,4441851.1748,0.004530626
474959.9838,4441751.1748,0.0013251372
475659.9838,4441751.1748,0.0066959537
476759.9838,4441751.1748,1.2752584E-4
477959.9838,4441751.1748,0.005966263
476759.9838,4441551.1748,0.0047217417
476859.9838,4441551.1748,0.0048556193
477059.9838,4441551.1748,0.0072763227
475759.9838,4441451.1748,0.0018412012
474859.9838,4441351.1748,4.774651E-5
474959.9838,4441351.1748,1.3661556E-4
475759.9838,4441351.1748,0.0061506163
476359.9838,4441351.1748,2.981106E-4
476459.9838,4441251.1748,0.00185894
476959.9838,4441251.1748,0.005650785
477259.9838,4441251.1748,0.005576023
474859.9838,4441151.1748,2.986844E-4
476059.9838,4441151.1748,5.5202463E-4
476659.9838,4441151.1748,0.001317911
476859.9838,4441151.1748,0.0016879868
477059.9838,4441151.1748,0.012826559
477259.9838,4441151.1748,0.0035213516
474859.9838,4441051.1748,3.5123806E-4
476759.9838,4441051.1748,0.0044486444
477559.9838,4441051.1748,0.013855034
476459.9838,4440951.1748,0.011952713
476959.9838,4440951.1748,0.0013323058
475759.9838,4440851.1748,0.0014488084
476759.9838,4440851.1748,0.0027714863
477859.9838,4440851.1748,0.044516355
474659.9838,4440751.1748,0.0036410894
477059.9838,4440751.1748,0.0023195997
474759.9838,4440651.1748,0.031803582
476059.9838,4440651.1748,0.0020018823
477759.9838,4440651.1748,0.004893783
475759.9838,4440551.1748,0.0014990539
476259.9838,4440551.1748,7.3159375E-4
475559.9838,4440451.1748,0.016009396
474459.9838,4440351.1748,0.020546675
474659.9838,4440351.1748,0.09473125
474759.9838,4440351.1748,0.10004064
475759.9838,4440351.1748,0.008204647
475559.9838,4440251.1748,0.014454324
476559.9838,4440251.1748,0.0042327805
475059.9838,4440151.1748,0.058776233
476059.9838,4440151.1748,5.455027E-4
476159.9838,4440151.1748,7.2290277E-4
475959.9838,4440051.1748,0.0034900717
476059.9838,4440051.1748,9.3312946E-4
476459.9838,4440051.1748,0.013739174
474159.9838,4439951.1748,0.004789736
475759.9838,4439951.1748,0.022658156
475859.9838,4439951.1748,0.017016808
476859.9838,4439951.1748,0.008219617
476259.9838,4439851.1748,0.0047509107
475159.9838,4439751.1748,0.028200634
476259.9838,4439751.1748,0.024851548
475359.9838,4439651.1748,0.05136181
477359.9838,4439651.1748,0.011138856
474359.9838,4439551.1748,0.004013965
474659.9838,4439551.1748,0.014959382
475759.9838,4439551.1748,0.020285264
476459.9838,4439551.1748,0.0029984352
476859.9838,4439551.1748,0.017538816
473759.9838,4439451.1748,1.7244073E-4
473859.9838,4439451.1748,4.683147E-4
475659.9838,4439451.1748,0.06920731
476259.9838,4439451.1748,0.014031219
476759.9838,4439451.1748,0.014802738
475059.9838,4439351.1748,0.034605324
477259.9838,4439351.1748,0.0057336586
476359.9838,4439251.1748,0.006393963
476759.9838,4439251.1748,0.05957953
477159.9838,4439251.1748,0.006328327
477759.9838,4439251.1748,0.1236185
474159.9838,4439151.1748,0.004333594
474859.9838,4439151.1748,0.00821953
475559.9838,4439151.1748,0.017013405
476659.9838,4439151.1748,0.02245276
477259.9838,4439151.1748,0.007705687
477359.9838,4439151.1748,0.021958254
473459.9838,4439051.1748,8.534699E-7
474259.9838,4439051.1748,0.015757535
474559.9838,4439051.1748,0.015648954
476659.9838,4439051.1748,0.025597781
477759.9838,4439051.1748,0.039360974
478059.9838,4439051.1748,0.017927714
474259.9838,4438951.1748,0.01570424
475059.9838,4438951.1748,0.0075200703
475659.9838,4438951.1748,0.002298413
475859.9838,4438951.1748,6.7194714E-4
478159.9838,4438951.1748,0.055326577
474259.9838,4438851.1748,0.009970684
474859.9838,4438851.1748,0.009983378
476759.9838,4438851.1748,0.034607053
477159.9838,4438851.1748,0.022264754
476359.9838,4438751.1748,0.010306604
476859.9838,4438751.1748,0.036199335
477759.9838,4438751.1748,0.17913176
478059.9838,4438751.1748,0.0912321
481359.9838,4438751.1748,0.015798109
474659.9838,4438651.1748,0.0017799882
475559.9838,4438651.1748,0.045829166
476759.9838,4438651.1748,0.035414714
477459.9838,4438651.1748,0.14571536
478559.9838,4438651.1748,0.1722055
479459.9838,4438651.1748,0.028552787
475459.9838,4438551.1748,0.04164504
478259.9838,4438551.1748,0.25125802
481059.9838,4438551.1748,0.06384966
474559.9838,4438451.1748,1.4435005E-4
476759.9838,4438451.1748,0.030725306
477059.9838,4438451.1748,0.025179897
479059.9838,4438451.1748,0.010818314
481559.9838,4438451.1748,0.033511236
476459.9838,4438351.1748,0.0083814785
477059.9838,4438351.1748,0.03225719
477359.9838,4438351.1748,0.012873546
477759.9838,4438351.1748,0.18708506
477859.9838,4438351.1748,0.13437457
479459.9838,4438351.1748,0.076943696
475659.9838,4438251.1748,0.0033897702
476959.9838,4438251.1748,0.09455411
477559.9838,4438251.1748,0.09709999
478159.9838,4438251.1748,0.256182
478859.9838,4438251.1748,0.17467742
479059.9838,4438251.1748,0.002986656
479559.9838,4438251.1748,0.11538952
482359.9838,4438251.1748,0.06383628
475059.9838,4438151.1748,0.0038814978
475159.9838,4438151.1748,0.005308476
475259.9838,4438151.1748,0.00974619
476959.9838,4438151.1748,0.12456058
477159.9838,4438151.1748,0.045480065
477959.9838,4438151.1748,0.19317132
478159.9838,4438151.1748,0.19663702
478859.9838,4438151.1748,0.20173797
479159.9838,4438151.1748,0.09802091
482359.9838,4438151.1748,0.10240635
474859.9838,4438051.1748,0.043946475
475859.9838,4438051.1748,0.005234663
476159.9838,4438051.1748,0.017037423
476259.9838,4438051.1748,0.0360451
477159.9838,4438051.1748,0.15632269
477559.9838,4438051.1748,0.08274024
477759.9838,4438051.1748,0.14572743
478259.9838,4438051.1748,0.11954731
478559.9838,4438051.1748,0.22045189
474259.9838,4437951.1748,0.0025938845
474559.9838,4437951.1748,0.029527772
474859.9838,4437951.1748,0.049277786
474959.9838,4437951.1748,0.01661779
476359.9838,4437951.1748,0.03669001
478559.9838,4437951.1748,0.20924537
479359.9838,4437951.1748,0.13326842
481359.9838,4437951.1748,0.006180401
481459.9838,4437951.1748,0.005860516
475659.9838,4437851.1748,7.6713954E-4
476759.9838,4437851.1748,0.09038422
476959.9838,4437851.1748,0.11210003
477259.9838,4437851.1748,0.06162772
477459.9838,4437851.1748,0.055944867
478659.9838,4437851.1748,0.04980431
479159.9838,4437851.1748,0.21334514
481459.9838,4437851.1748,0.00966885
482959.9838,4437851.1748,0.13382877
474059.9838,4437751.1748,0.042141575
474159.9838,4437751.1748,0.07756707
474959.9838,4437751.1748,0.013608747
475459.9838,4437751.1748,0.0052702264
476159.9838,4437751.1748,0.011205194
476859.9838,4437751.1748,0.0709696
476959.9838,4437751.1748,0.050064936
477159.9838,4437751.1748,0.06638517
478159.9838,4437751.1748,0.029904392
478959.9838,4437751.1748,0.11212271
474259.9838,4437651.1748,0.07609026
474459.9838,4437651.1748,0.10447553
474559.9838,4437651.1748,0.07237857
474859.9838,4437651.1748,0.0030939446
476159.9838,4437651.1748,0.010095661
476259.9838,4437651.1748,0.0036857529
476859.9838,4437651.1748,0.043800514
477259.9838,4437651.1748,0.0184303
477459.9838,4437651.1748,0.08125896
478659.9838,4437651.1748,0.1370357
473659.9838,4437551.1748,0.10551203
475259.9838,4437551.1748,0.010783469
476659.9838,4437551.1748,0.07252335
476759.9838,4437551.1748,0.05579575
479059.9838,4437551.1748,0.054703567
481259.9838,4437551.1748,0.026416184
482959.9838,4437551.1748,0.0107213305
477059.9838,4437451.1748,0.015932515
478559.9838,4437451.1748,0.056584474
478859.9838,4437451.1748,0.11278169
479059.9838,4437451.1748,0.036057122
482659.9838,4437451.1748,0.08362315
482759.9838,4437451.1748,0.15100901
475059.9838,4437351.1748,0.004105555
475259.9838,4437351.1748,0.0074339746
476359.9838,4437351.1748,0.021898199
476659.9838,4437351.1748,0.060922306
477959.9838,4437351.1748,0.09425916
478359.9838,4437351.1748,0.2685763
478759.9838,4437351.1748,0.27721646
481259.9838,4437351.1748,0.097838074
481359.9838,4437351.1748,0.05596818
482359.9838,4437351.1748,0.02416968
482659.9838,4437351.1748,0.1736587
475059.9838,4437251.1748,0.007610101
475259.9838,4437251.1748,0.0023473147
475459.9838,4437251.1748,0.0058698663
475659.9838,4437251.1748,0.0061709327
477759.9838,4437251.1748,0.019437335
480859.9838,4437251.1748,0.054080643
473659.9838,4437151.1748,0.5655148
475759.9838,4437151.1748,0.0014840291
476159.9838,4437151.1748,0.054734025
476859.9838,4437151.1748,0.009152638
477059.9838,4437151.1748,0.02929087
478259.9838,4437151.1748,0.32548022
481159.9838,4437151.1748,0.029337466
482559.9838,4437151.1748,0.089552514
475159.9838,4437051.1748,0.041989192
475759.9838,4437051.1748,0.0050417846
476059.9838,4437051.1748,0.0048642606
478359.9838,4437051.1748,0.023026835
480659.9838,4437051.1748,0.051595043
473559.9838,4436951.1748,0.39709762
474059.9838,4436951.1748,0.09863141
474259.9838,4436951.1748,0.078446664
475859.9838,4436951.1748,0.0040769316
476059.9838,4436951.1748,0.009727668
482559.9838,4436951.1748,0.15903188
482759.9838,4436951.1748,0.08361221
475459.9838,4436851.1748,0.03575921
476859.9838,4436851.1748,0.023758497
477059.9838,4436851.1748,0.08099024
477759.9838,4436851.1748,0.010204307
478659.9838,4436851.1748,0.19814059
479159.9838,4436851.1748,0.08886385
481459.9838,4436851.1748,0.0049825404
482859.9838,4436851.1748,0.02037888
474359.9838,4436751.1748,0.34602734
474459.9838,4436751.1748,0.21476988
474959.9838,4436751.1748,0.24618979
475159.9838,4436751.1748,0.21914089
475359.9838,4436751.1748,0.18821847
476259.9838,4436751.1748,0.076259285
476659.9838,4436751.1748,0.04791149
477059.9838,4436751.1748,0.057574853
481159.9838,4436751.1748,0.061748527
473959.9838,4436651.1748,0.2919834
474759.9838,4436651.1748,0.22925583
475859.9838,4436651.1748,0.15026696
476159.9838,4436651.1748,0.057711106
476359.9838,4436651.1748,0.0021446734
477059.9838,4436651.1748,0.043603152
477159.9838,4436651.1748,0.036717605
477459.9838,4436651.1748,0.005798354
477859.9838,4436651.1748,0.20600559
478959.9838,4436651.1748,0.47069755
480659.9838,4436651.1748,0.058617353
480759.9838,4436651.1748,0.4161461
481059.9838,4436651.1748,0.32876512
482059.9838,4436651.1748,0.087901674
482859.9838,4436651.1748,0.0054406445
473959.9838,4436551.1748,0.16521908
