predict,x,y,soc,sand,roads,green,fla,rivers
predict,473626.628536341,4434682.99564418,-0.229839786887169,0.678118050098419,0.101426064968109,0.666411936283112,0.11828488856554,-0.400220274925232
predict,473718.178754241,4434680.63262233,-0.490736752748489,0.699451982975006,-0.184300169348717,0.722905099391937,0.701307833194733,-0.0310101006180048
predict,473805.036298005,4434472.10105186,-0.671883881092072,0.695637822151184,-0.557649075984955,0.85010552406311,0.670914471149445,-0.626974403858185
predict,473815.130164937,4434738.96550454,-0.528341114521027,0.595674991607666,-1.05357372760773,0.227049961686134,0.314962357282639,0.309428840875626
predict,473908.586232772,4434555.89241544,-0.800564885139465,0.730017006397247,0.259040653705597,1.53636765480042,0.742583572864532,-0.42970672249794
predict,473942.053512125,4434716.18349083,-0.596693158149719,0.557427227497101,-0.410848647356033,0.852972209453583,0.248468860983849,0.35245817899704
predict,473935.747830172,4434673.42308508,-0.762659728527069,0.647004306316376,-0.241077587008476,1.00102174282074,0.321217834949493,-0.00303520006127656
predict,473942.599419476,4434508.38639434,-0.772762417793274,0.656473636627197,0.386003404855728,1.26554155349731,0.043965321034193,-0.345530837774277
predict,474213.396845688,4433458.55019516,-0.252088844776154,0.783550024032593,-0.307707935571671,-0.517610907554626,-0.546496450901031,0.969868361949921
predict,474363.340837344,4433520.03801908,-0.302699685096741,0.758805871009827,-0.844909608364105,-0.61658376455307,-0.182966157793999,0.770839273929596
predict,474422.08479708,4433539.15095115,-0.21865351498127,0.747522473335266,-0.0437206625938416,0.481890290975571,0.697990238666534,0.523030400276184
predict,474499.178838266,4432955.58603606,0.190593600273132,0.584138989448547,0.617213189601898,0.204039379954338,-0.495397806167603,-0.00204024976119399
predict,474595.68047004,4434948.17526879,-0.340865045785904,0.368662774562836,-0.961752653121948,0.0435321740806103,2.82966470718384,0.165071368217468
predict,474618.988178548,4434924.01368223,-0.318702280521393,0.351070314645767,-0.453627675771713,-0.494691461324692,0.598489761352539,0.18818736076355
predict,474631.986100117,4434834.32486089,-0.511259615421295,0.396047651767731,-0.515420436859131,-0.630179762840271,0.445534974336624,-0.170991763472557
predict,474628.990813098,4433971.15024905,0.0249824933707714,0.639574706554413,-0.628918051719666,-0.685686588287354,0.0994093865156174,0.231022894382477
predict,474662.217253871,4432829.65291504,-0.261725783348083,0.504789113998413,-0.730780839920044,0.848410725593567,-0.487922996282578,-0.727052986621857
predict,475796.25242747,4435593.23159799,0.18449755012989,0.117916896939278,-0.440429627895355,-0.343743592500687,-0.530690610408783,-0.0813156068325043
predict,475751.494564062,4435485.3597763,0.0873602777719498,0.187982350587845,-0.192004725337029,-1.02161312103271,-0.485697120428085,0.0390499271452427
predict,476801.27912229,4434743.52916058,-0.131628751754761,0.588390707969666,-0.638031184673309,-0.437306880950928,-0.291611135005951,-0.386884361505508
predict,476826.326212029,4434749.15843075,-0.329271554946899,0.61093270778656,-1.0395427942276,-0.469527125358582,-0.112440541386604,-0.40230005979538
predict,477144.152422832,4434539.7274055,-0.299219459295273,0.599810600280762,-1.0059335231781,0.904263377189636,1.85201787948608,-0.875014364719391
