x,y,Phytophthora_PA1_RUN2 logistic values
473626.628536341,4434682.99564418,0.9022114
473718.178754241,4434680.63262233,0.93628424
473805.036298005,4434472.10105186,0.9365949
473815.130164937,4434738.96550454,0.9136209
473908.586232772,4434555.89241544,0.93299
473942.053512125,4434716.18349083,0.93352616
473935.747830172,4434673.42308508,0.9454493
473942.599419476,4434508.38639434,0.9165687
474213.396845688,4433458.55019516,0.3882568
474363.340837344,4433520.03801908,0.63261837
474422.08479708,4433539.15095115,0.72946495
474499.178838266,4432955.58603606,0.05776726
474595.68047004,4434948.17526879,0.81031805
474618.988178548,4434924.01368223,0.7006861
474631.986100117,4434834.32486089,0.7312824
474628.990813098,4433971.15024905,0.4728124
474662.217253871,4432829.65291504,0.5220882
475796.25242747,4435593.23159799,0.19814456
475751.494564062,4435485.3597763,0.18814938
476801.27912229,4434743.52916058,0.49975908
476826.326212029,4434749.15843075,0.5786401
477144.152422832,4434539.7274055,0.668616
477389.601427484,4433486.20027707,0.62942076
477428.754498064,4435038.04589905,0.14676207
477425.787824712,4433691.04498453,0.6658085
477499.819534493,4433530.09478197,0.7349281
477868.851264658,4435269.53992436,0.45952943
478142.806326324,4430937.28289116,0.36093464
478371.81527373,4438053.24765695,0.19311553
478379.521373063,4431448.42505382,0.46246633
478471.089229703,4431465.7060797,0.7458345
478473.588624133,4431208.95352267,0.30415183
478492.427775517,4431197.31575478,0.61633
478432.340064381,4431094.69929243,0.7347759
478578.955216179,4435857.94086172,0.32788175
478574.892622357,4435789.9262396,0.45816875
478570.079415496,4431033.98153766,0.8143977
478624.753504868,4431595.33966863,0.64785445
478660.734396587,4431008.40137245,0.785259
478611.727895665,4430656.88434673,0.7982195
479014.218547662,4431305.52482985,0.35253304
479360.229199745,4432923.22165531,0.26398018
481006.880582198,4432476.03282277,0.28925103
481018.45630754,4431729.599701,0.23494354
481376.517915445,4433998.86819858,0.23694274
481482.53785365,4434047.07547029,0.36693153
481584.016022811,4433922.88752311,0.41815215
481570.308879399,4433897.9475614,0.31794244
483001.938939244,4433989.27141803,0.04849719
483105.818653542,4434799.14261903,0.27495027
475459.9838,4442351.1748,3.7513964E-5
475859.9838,4442351.1748,2.3761306E-8
